                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  276416763 |  303201314 |  249999978 |  501722319
  Cycles                           |  384371701 |  384371738 |  384367234 |  384371644
  IPC                              |       0.72 |       0.79 |       0.65 |       1.31
  Time (ns)                        |  128123901 |  128123913 |  128122412 |  128123882
Branch predictor stats             |            |            |            |           
  num correct                      |   41980274 |   24046409 |   38165828 |   75666907
  num incorrect                    |   10961812 |    1955115 |    8123236 |    8516548
  misprediction rate               |     20.71% |      7.52% |     17.55% |     10.12%
  mpki                             |      39.66 |       6.45 |      32.49 |      16.97
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36020722 |   25781947 |   34415971 |   80341406
    num misses                     |         19 |         42 |        133 |       3046
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |   92891012 |   83484337 |   96931773 |  202117163
    num misses                     |     418092 |     403181 |     514430 |    1131331
    miss rate                      |      0.45% |      0.48% |      0.53% |      0.56%
    mpki                           |       1.51 |       1.33 |       2.06 |       2.25
  L2 TLB                           |            |            |            |           
    num accesses                   |     418111 |     403223 |     514563 |    1134377
    num misses                     |      86843 |     126585 |      50817 |     161452
    miss rate                      |     20.77% |     31.39% |      9.88% |     14.23%
    mpki                           |       0.31 |       0.42 |       0.20 |       0.32
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36020722 |   25781947 |   34415971 |   80341406
    num cache misses               |     743093 |      49287 |    2294997 |    1567515
    miss rate                      |      2.06% |      0.19% |      6.67% |      1.95%
    mpki                           |       2.69 |       0.16 |       9.18 |       3.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   92891012 |   83484337 |   96931773 |  202117163
    num cache misses               |     867355 |    4442818 |    2589949 |    1948934
    miss rate                      |      0.93% |      5.32% |      2.67% |      0.96%
    mpki                           |       3.14 |      14.65 |      10.36 |       3.88
  Cache L2                         |            |            |            |           
    num cache accesses             |    1802918 |    4528325 |    5097398 |    3613347
    num cache misses               |    1354670 |    4173349 |    3134678 |    1954694
    miss rate                      |     75.14% |     92.16% |     61.50% |     54.10%
    mpki                           |       4.90 |      13.76 |      12.54 |       3.90
  Cache L3                         |            |            |            |           
    num cache accesses             |    1550288 |    4209678 |    3349212 |    2052125
    num cache misses               |    1264607 |    3399575 |    1469561 |     828855
    miss rate                      |     81.57% |     80.76% |     43.88% |     40.39%
    mpki                           |       4.58 |      11.21 |       5.88 |       1.65
DRAM summary                       |            |            |            |           
  num dram accesses                |    7945913 |          0 |          0 |          0
  average dram access latency (ns) |      50.55 |        inf |        inf |        inf
  average dram queueing delay      |       0.55 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
