                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  290828932 |  354640541 |  249999954 |  299712022
  Cycles                           |  359768238 |  359768323 |  359766218 |  359768314
  IPC                              |       0.81 |       0.99 |       0.69 |       0.83
  Time (ns)                        |  119922746 |  119922774 |  119922073 |  119922771
Branch predictor stats             |            |            |            |           
  num correct                      |   23081058 |   45656338 |   38222132 |   24132582
  num incorrect                    |    1879347 |   10780283 |    9793313 |    4059849
  misprediction rate               |      7.53% |     19.10% |     20.40% |     14.40%
  mpki                             |       6.46 |      30.40 |      39.17 |      13.55
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   24627424 |   49688803 |   32523298 |   43949532
    num misses                     |         42 |        113 |         19 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   80014060 |  138640969 |   84159509 |  143753417
    num misses                     |     390200 |     232489 |     372235 |     804539
    miss rate                      |      0.49% |      0.17% |      0.44% |      0.56%
    mpki                           |       1.34 |       0.66 |       1.49 |       2.68
  L2 TLB                           |            |            |            |           
    num accesses                   |     390242 |     232602 |     372254 |     804604
    num misses                     |     122830 |      38715 |      78122 |       5162
    miss rate                      |     31.48% |     16.64% |     20.99% |      0.64%
    mpki                           |       0.42 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   24627424 |   49688803 |   32523298 |   43949532
    num cache misses               |      46669 |    1645893 |     758911 |    1832745
    miss rate                      |      0.19% |      3.31% |      2.33% |      4.17%
    mpki                           |       0.16 |       4.64 |       3.04 |       6.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   80014060 |  138640969 |   84159509 |  143753417
    num cache misses               |    4278459 |    1709001 |     861520 |    5286566
    miss rate                      |      5.35% |      1.23% |      1.02% |      3.68%
    mpki                           |      14.71 |       4.82 |       3.45 |      17.64
  Cache L2                         |            |            |            |           
    num cache accesses             |    4362573 |    3482024 |    1815381 |    7187500
    num cache misses               |    4015835 |    1640362 |    1389484 |    2651526
    miss rate                      |     92.05% |     47.11% |     76.54% |     36.89%
    mpki                           |      13.81 |       4.63 |       5.56 |       8.85
  Cache L3                         |            |            |            |           
    num cache accesses             |    4053371 |    1768971 |    1587292 |    2730432
    num cache misses               |    3097969 |     661375 |    1294978 |    1560366
    miss rate                      |     76.43% |     37.39% |     81.58% |     57.15%
    mpki                           |      10.65 |       1.86 |       5.18 |       5.21
DRAM summary                       |            |            |            |           
  num dram accesses                |    7593148 |          0 |          0 |          0
  average dram access latency (ns) |      50.61 |        inf |        inf |        inf
  average dram queueing delay      |       0.61 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
