                                   | Core 0    
  Instructions                     |  249999950
  Cycles                           |  137820513
  IPC                              |       1.81
  Time (ns)                        |   45940171
Branch predictor stats             |           
  num correct                      |   14251484
  num incorrect                    |    2409711
  misprediction rate               |     14.46%
  mpki                             |       9.64
TLB Summary                        |           
  I-TLB                            |           
    num accesses                   |   28074888
    num misses                     |         56
    miss rate                      |      0.00%
    mpki                           |       0.00
  D-TLB                            |           
    num accesses                   |  117469380
    num misses                     |      75885
    miss rate                      |      0.06%
    mpki                           |       0.30
  L2 TLB                           |           
    num accesses                   |      75941
    num misses                     |      12180
    miss rate                      |     16.04%
    mpki                           |       0.05
Cache Summary                      |           
  Cache L1-I                       |           
    num cache accesses             |   28074888
    num cache misses               |      81908
    miss rate                      |      0.29%
    mpki                           |       0.33
  Cache L1-D                       |           
    num cache accesses             |  117469380
    num cache misses               |     720896
    miss rate                      |      0.61%
    mpki                           |       2.88
  Cache L2                         |           
    num cache accesses             |     802973
    num cache misses               |     563724
    miss rate                      |     70.20%
    mpki                           |       2.25
  Cache L3                         |           
    num cache accesses             |     563911
    num cache misses               |      38034
    miss rate                      |      6.74%
    mpki                           |       0.15
DRAM summary                       |           
  num dram accesses                |      38513
  average dram access latency (ns) |      50.20
  average dram queueing delay      |       0.20
Coherency Traffic                  |           
  num loads from dram              |          0
  num loads from dram cache        |          0
  num loads from remote cache      |          0
