                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  105386924 |   99999888 |  226507644 |  163013005
  Cycles                           |  258911708 |  258910516 |  258911824 |  258911616
  IPC                              |       0.41 |       0.39 |       0.87 |       0.63
  Time (ns)                        |   86303903 |   86303505 |   86303941 |   86303872
Branch predictor stats             |            |            |            |           
  num correct                      |     599266 |   16512572 |   18332109 |    3126302
  num incorrect                    |       6078 |    1392655 |    2973734 |    4910902
  misprediction rate               |      1.00% |      7.78% |     13.96% |     61.10%
  mpki                             |       0.06 |      13.93 |      13.13 |      30.13
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    9106451 |   16079313 |   33085153 |   18756503
    num misses                     |         18 |          4 |         64 |         13
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   55161135 |   33860251 |  108971651 |   60213623
    num misses                     |    1119189 |      39609 |     592942 |     337559
    miss rate                      |      2.03% |      0.12% |      0.54% |      0.56%
    mpki                           |      10.62 |       0.40 |       2.62 |       2.07
  L2 TLB                           |            |            |            |           
    num accesses                   |    1119207 |      39613 |     593006 |     337572
    num misses                     |     682398 |      39613 |       4465 |     337570
    miss rate                      |     60.97% |    100.00% |      0.75% |    100.00%
    mpki                           |       6.48 |       0.40 |       0.02 |       2.07
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    9106451 |   16079313 |   33085153 |   18756503
    num cache misses               |     380095 |      11169 |     997480 |      90516
    miss rate                      |      4.17% |      0.07% |      3.01% |      0.48%
    mpki                           |       3.61 |       0.11 |       4.40 |       0.56
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   55161135 |   33860251 |  108971651 |   60213623
    num cache misses               |    4067589 |    2598252 |    3470206 |    4562273
    miss rate                      |      7.37% |      7.67% |      3.18% |      7.58%
    mpki                           |      38.60 |      25.98 |      15.32 |      27.99
  Cache L2                         |            |            |            |           
    num cache accesses             |    5122892 |    3784119 |    4595441 |    5618968
    num cache misses               |    4374277 |    2607384 |    1102351 |    4651313
    miss rate                      |     85.39% |     68.90% |     23.99% |     82.78%
    mpki                           |      41.51 |      26.07 |       4.87 |      28.53
  Cache L3                         |            |            |            |           
    num cache accesses             |    5049469 |    3782071 |    1232784 |    5617448
    num cache misses               |    4371480 |    2577521 |    1100005 |    4646712
    miss rate                      |     86.57% |     68.15% |     89.23% |     82.72%
    mpki                           |      41.48 |      25.78 |       4.86 |      28.51
DRAM summary                       |            |            |            |           
  num dram accesses                |   25375052 |          0 |          0 |          0
  average dram access latency (ns) |      50.72 |        inf |        inf |        inf
  average dram queueing delay      |       0.72 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3928765 |    2541375 |     604704 |    3527845
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
