                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  167565148 |  154443262 |   99999982 |  249731143
  Cycles                           |  438715266 |  438715515 |  438713534 |  438715500
  IPC                              |       0.38 |       0.35 |       0.23 |       0.57
  Time (ns)                        |  146238422 |  146238505 |  146237845 |  146238500
Branch predictor stats             |            |            |            |           
  num correct                      |    4727430 |   18377343 |   23433647 |    2253114
  num incorrect                    |    2300330 |    3755820 |    2590854 |      15283
  misprediction rate               |     32.73% |     16.97% |      9.96% |      0.67%
  mpki                             |      13.73 |      24.32 |      25.91 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12765156 |   18983493 |    8435880 |   22057118
    num misses                     |         10 |         18 |       7367 |          1
    miss rate                      |      0.00% |      0.00% |      0.09% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   85227870 |   69719843 |   34662792 |   67786115
    num misses                     |      48484 |    1003762 |     538574 |     120390
    miss rate                      |      0.06% |      1.44% |      1.55% |      0.18%
    mpki                           |       0.29 |       6.50 |       5.39 |       0.48
  L2 TLB                           |            |            |            |           
    num accesses                   |      48494 |    1003780 |     545941 |     120391
    num misses                     |      45237 |     576940 |     457792 |     120290
    miss rate                      |     93.28% |     57.48% |     83.85% |     99.92%
    mpki                           |       0.27 |       3.74 |       4.58 |       0.48
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12765156 |   18983493 |    8435880 |   22057118
    num cache misses               |     833176 |     192629 |     371286 |     886855
    miss rate                      |      6.53% |      1.01% |      4.40% |      4.02%
    mpki                           |       4.97 |       1.25 |       3.71 |       3.55
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   85227870 |   69719843 |   34662792 |   67786115
    num cache misses               |   12645084 |    3953699 |    3380041 |   13150237
    miss rate                      |     14.84% |      5.67% |      9.75% |     19.40%
    mpki                           |      75.46 |      25.60 |      33.80 |      52.66
  Cache L2                         |            |            |            |           
    num cache accesses             |   13561524 |    5565721 |    3815694 |   14057698
    num cache misses               |   13466349 |    4127809 |    3734014 |   13623544
    miss rate                      |     99.30% |     74.16% |     97.86% |     96.91%
    mpki                           |      80.36 |      26.73 |      37.34 |      54.55
  Cache L3                         |            |            |            |           
    num cache accesses             |   13549613 |    5547886 |    3798390 |   13644150
    num cache misses               |   13466180 |    4127156 |    3732121 |   13595666
    miss rate                      |     99.38% |     74.39% |     98.26% |     99.64%
    mpki                           |      80.36 |      26.72 |      37.32 |      54.44
DRAM summary                       |            |            |            |           
  num dram accesses                |   69825862 |          0 |          0 |          0
  average dram access latency (ns) |      51.11 |        inf |        inf |        inf
  average dram queueing delay      |       1.11 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |   12109313 |    2941693 |    3306671 |    2102088
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
