                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  477254220 |  249999898 |  287570778 |  326625657 |  576561224 |  449770993 |  454678268 |  328964459
  Cycles                           |  344159700 |  344156562 |  344159717 |  344159918 |  344159763 |  344159872 |  344159734 |  344159850
  IPC                              |       1.39 |       0.73 |       0.84 |       0.95 |       1.68 |       1.31 |       1.32 |       0.96
  Time (ns)                        |  114719900 |  114718854 |  114719906 |  114719973 |  114719921 |  114719958 |  114719912 |  114719950
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   10895508 |    4856955 |   43538378 |   49852477 |   38290931 |   67927484 |   36559018 |   20143835
  num incorrect                    |     193973 |    6669357 |    9504760 |   12882315 |    6597277 |    7577651 |    6128211 |     608624
  misprediction rate               |      1.75% |     57.86% |     17.92% |     20.53% |     14.70% |     10.04% |     14.36% |      2.93%
  mpki                             |       0.41 |      26.68 |      33.05 |      39.44 |      11.44 |      16.85 |      13.48 |       1.85
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   42767173 |   27532058 |   39904426 |   42558083 |   69855456 |   71901066 |   66630271 |   31342153
    num misses                     |          4 |         14 |        140 |         19 |         18 |       2834 |         65 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  187939647 |   93614435 |  111868275 |  109750341 |  242823663 |  180483551 |  217865730 |  108190909
    num misses                     |      98445 |     661938 |     601809 |     485550 |    1711918 |     968485 |    1226021 |    1000225
    miss rate                      |      0.05% |      0.71% |      0.54% |      0.44% |      0.71% |      0.54% |      0.56% |      0.92%
    mpki                           |       0.21 |       2.65 |       2.09 |       1.49 |       2.97 |       2.15 |       2.70 |       3.04
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |      98449 |     661952 |     601949 |     485569 |    1711936 |     971319 |    1226086 |    1000247
    num misses                     |      52455 |     661946 |      53945 |     101247 |      13035 |     142065 |       7494 |      83033
    miss rate                      |     53.28% |    100.00% |      8.96% |     20.85% |      0.76% |     14.63% |      0.61% |      8.30%
    mpki                           |       0.11 |       2.65 |       0.19 |       0.31 |       0.02 |       0.32 |       0.02 |       0.25
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   42767173 |   27532058 |   39904426 |   42558083 |   69855456 |   71901066 |   66630271 |   31342153
    num cache misses               |      60002 |      25315 |    2441137 |     298022 |     710643 |    1374414 |    2332597 |     222482
    miss rate                      |      0.14% |      0.09% |      6.12% |      0.70% |      1.02% |      1.91% |      3.50% |      0.71%
    mpki                           |       0.13 |       0.10 |       8.49 |       0.91 |       1.23 |       3.06 |       5.13 |       0.68
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  187939647 |   93614435 |  111868275 |  109750341 |  242823663 |  180483551 |  217865730 |  108190909
    num cache misses               |    4825458 |    7374440 |    2479411 |     540155 |    1277114 |    1650931 |    7436000 |    6915435
    miss rate                      |      2.57% |      7.88% |      2.22% |      0.49% |      0.53% |      0.91% |      3.41% |      6.39%
    mpki                           |      10.11 |      29.50 |       8.62 |       1.65 |       2.22 |       3.67 |      16.35 |      21.02
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    4887879 |    8345124 |    5056803 |     947818 |    2021806 |    3108914 |    9788619 |    7638934
    num cache misses               |    3448258 |    7399722 |    2585829 |     490099 |     470432 |    1694714 |    1884956 |    3269106
    miss rate                      |     70.55% |     88.67% |     51.14% |     51.71% |     23.27% |     54.51% |     19.26% |     42.80%
    mpki                           |       7.23 |      29.60 |       8.99 |       1.50 |       0.82 |       3.77 |       4.15 |       9.94
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3453629 |    8345090 |    2722652 |     602214 |     505774 |    1778760 |    1908205 |    3775743
    num cache misses               |    3314580 |    7379481 |     855577 |     352423 |     311735 |     737687 |     378298 |    1842222
    miss rate                      |     95.97% |     88.43% |     31.42% |     58.52% |     61.64% |     41.47% |     19.82% |     48.79%
    mpki                           |       6.95 |      29.52 |       2.98 |       1.08 |       0.54 |       1.64 |       0.83 |       5.60
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   20596037 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.24 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.23 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
