                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  177754742 |  255569389 |  282274224 |   99999865
  Cycles                           |  316388700 |  316388532 |  316388466 |  316384270
  IPC                              |       0.56 |       0.81 |       0.89 |       0.32
  Time (ns)                        |  105462900 |  105462844 |  105462822 |  105461424
Branch predictor stats             |            |            |            |           
  num correct                      |   22340869 |   13695209 |   13004811 |   15709240
  num incorrect                    |    2874308 |    2529499 |     109122 |    3021401
  misprediction rate               |     11.40% |     15.59% |      0.83% |     16.13%
  mpki                             |      16.17 |       9.90 |       0.39 |      30.21
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   21146401 |   28297976 |   21598304 |   14052046
    num misses                     |         10 |         56 |         43 |        246
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   74612237 |  122209184 |  162420098 |   38559701
    num misses                     |     732444 |     132822 |      18976 |     195115
    miss rate                      |      0.98% |      0.11% |      0.01% |      0.51%
    mpki                           |       4.12 |       0.52 |       0.07 |       1.95
  L2 TLB                           |            |            |            |           
    num accesses                   |     732454 |     132878 |      19019 |     195361
    num misses                     |      34705 |      16351 |       3089 |      47493
    miss rate                      |      4.74% |     12.31% |     16.24% |     24.31%
    mpki                           |       0.20 |       0.06 |       0.01 |       0.47
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   21146401 |   28297976 |   21598304 |   14052046
    num cache misses               |     241216 |     423305 |     133794 |    1179491
    miss rate                      |      1.14% |      1.50% |      0.62% |      8.39%
    mpki                           |       1.36 |       1.66 |       0.47 |      11.79
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   74612237 |  122209184 |  162420098 |   38559701
    num cache misses               |    3915775 |    1737429 |    3262243 |    1877527
    miss rate                      |      5.25% |      1.42% |      2.01% |      4.87%
    mpki                           |      22.03 |       6.80 |      11.56 |      18.78
  Cache L2                         |            |            |            |           
    num cache accesses             |    4334777 |    2221274 |    3458521 |    3239985
    num cache misses               |    2895850 |    2067846 |    3021270 |    2532148
    miss rate                      |     66.81% |     93.09% |     87.36% |     78.15%
    mpki                           |      16.29 |       8.09 |      10.70 |      25.32
  Cache L3                         |            |            |            |           
    num cache accesses             |    3074461 |    2129148 |    3084006 |    2715105
    num cache misses               |    2668017 |    2042706 |    2984971 |    2532119
    miss rate                      |     86.78% |     95.94% |     96.79% |     93.26%
    mpki                           |      15.01 |       7.99 |      10.57 |      25.32
DRAM summary                       |            |            |            |           
  num dram accesses                |   20439242 |          0 |          0 |          0
  average dram access latency (ns) |      50.81 |        inf |        inf |        inf
  average dram queueing delay      |       0.80 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1945409 |    1192843 |    1971761 |     961596
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
