                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |   778707890 |  1657706099 |  2028004143 |   558091409 |  1597519037 |  1815881859 |  1106916955 |   249999989 |  2522719462 |  2063258081 |  1408803944 |  1686075356 |  1351146269 |  2140820551 |   851369352 |  1341754787
  Cycles                           |  1868000150 |  1867999991 |  1868000072 |  1867999999 |  1867999811 |  1867999821 |  1868000015 |  1867996116 |  1867999870 |  1867999920 |  1867999870 |  1867999959 |  1867999955 |  1868000115 |  1868000151 |  1867999863
  IPC                              |        0.42 |        0.89 |        1.09 |        0.30 |        0.86 |        0.97 |        0.59 |        0.13 |        1.35 |        1.10 |        0.75 |        0.90 |        0.72 |        1.15 |        0.46 |        0.72
  Time (ns)                        |   622666717 |   622666664 |   622666691 |   622666667 |   622666604 |   622666607 |   622666672 |   622665372 |   622666624 |   622666640 |   622666624 |   622666653 |   622666652 |   622666705 |   622666717 |   622666621
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   107139801 |    15037047 |    89330668 |   130732995 |   172789582 |    60645421 |   142617977 |    43244780 |    58094573 |   111020730 |   113372694 |   254499724 |   206451787 |     2790342 |   129127279 |    26170854
  num incorrect                    |    14699675 |      100700 |     5075741 |    14527907 |    26304670 |    28438954 |    33373629 |    11689069 |     1035935 |    78401215 |    19018779 |    28534350 |    53058796 |       47288 |    28075262 |    35971314
  misprediction rate               |      12.06% |       0.67% |       5.38% |      10.00% |      13.21% |      31.92% |      18.96% |      21.28% |       1.75% |      41.39% |      14.37% |      10.08% |      20.45% |       1.67% |      17.86% |      57.89%
  mpki                             |       18.88 |        0.06 |        2.50 |       26.03 |       16.47 |       15.66 |       30.15 |       46.76 |        0.41 |       38.00 |       13.50 |       16.92 |       39.27 |        0.02 |       32.98 |       26.81
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   136449190 |   146509358 |   193308709 |    47218595 |   187788805 |   142003657 |   155180246 |    23761816 |   225461228 |   167976113 |   206447507 |   269777920 |   175837334 |   245218160 |   117788655 |   148548915
    num misses                     |         100 |           3 |           8 |       38406 |          10 |           3 |         146 |           3 |           4 |          52 |          65 |        9778 |          19 |           6 |         216 |          14
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.08% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.07 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.01 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   362887690 |   451365929 |   617387648 |   193387656 |   717675040 |   789948980 |   432291146 |    88558906 |   990342097 |   608213428 |   675479948 |   677589627 |   454639032 |  1601453802 |   330772500 |   502941159
    num misses                     |    14131566 |      806066 |      195390 |     2949062 |     7405012 |      809843 |      762809 |    21161475 |      525927 |       36212 |     3779978 |     3681716 |     2013616 |    57879273 |     1756582 |     3565637
    miss rate                      |       3.89% |       0.18% |       0.03% |       1.52% |       1.03% |       0.10% |       0.18% |      23.90% |       0.05% |       0.01% |       0.56% |       0.54% |       0.44% |       3.61% |       0.53% |       0.71%
    mpki                           |       18.15 |        0.49 |        0.10 |        5.28 |        4.64 |        0.45 |        0.69 |       84.65 |        0.21 |        0.02 |        2.68 |        2.18 |        1.49 |       27.04 |        2.06 |        2.66
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |    14131666 |      806069 |      195398 |     2987468 |     7405022 |      809846 |      762955 |    21161478 |      525931 |       36264 |     3780043 |     3691494 |     2013635 |    57879279 |     1756798 |     3565651
    num misses                     |     4246330 |      805461 |        5037 |     2526795 |      664410 |      556540 |      122826 |    10898955 |      274642 |       32413 |       23683 |      528305 |      421568 |    41814918 |      159958 |     3565608
