                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999980 |  600813919 |  520394973 |  731914479
  Cycles                           |  464414851 |  464419971 |  464420121 |  464419847
  IPC                              |       0.54 |       1.29 |       1.12 |       1.58
  Time (ns)                        |  154804951 |  154806657 |  154806707 |  154806616
Branch predictor stats             |            |            |            |           
  num correct                      |   42338506 |     781936 |   10639750 |   32285100
  num incorrect                    |    3913322 |      13252 |    1607277 |    1825300
  misprediction rate               |      8.46% |      1.67% |     13.12% |      5.35%
  mpki                             |      15.65 |       0.02 |       3.09 |       2.49
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   28960848 |   68822999 |   49909659 |   69785531
    num misses                     |         42 |          6 |         66 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   86565665 |  449430908 |  263975228 |  222652383
    num misses                     |    1462002 |   16292196 |     596393 |      71365
    miss rate                      |      1.69% |      3.63% |      0.23% |      0.03%
    mpki                           |       5.85 |      27.12 |       1.15 |       0.10
  L2 TLB                           |            |            |            |           
    num accesses                   |    1462044 |   16292202 |     596459 |      71373
    num misses                     |     397350 |   11784380 |       8421 |       1950
    miss rate                      |     27.18% |     72.33% |      1.41% |      2.73%
    mpki                           |       1.59 |      19.61 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   28960848 |   68822999 |   49909659 |   69785531
    num cache misses               |      33180 |     319710 |      95183 |      25868
    miss rate                      |      0.11% |      0.46% |      0.19% |      0.04%
    mpki                           |       0.13 |       0.53 |       0.18 |       0.04
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   86565665 |  449430908 |  263975228 |  222652383
    num cache misses               |   10116717 |    4960256 |    4204308 |    6021674
    miss rate                      |     11.69% |      1.10% |      1.59% |      2.70%
    mpki                           |      40.47 |       8.26 |       8.08 |       8.23
  Cache L2                         |            |            |            |           
    num cache accesses             |   11351564 |    5290556 |    4390938 |    6098195
    num cache misses               |    8950161 |    3728588 |    2199261 |     467904
    miss rate                      |     78.85% |     70.48% |     50.09% |      7.67%
    mpki                           |      35.80 |       6.21 |       4.23 |       0.64
  Cache L3                         |            |            |            |           
    num cache accesses             |   10152280 |    3739262 |    2290776 |     522461
    num cache misses               |    6399830 |    3334532 |     536038 |     390934
    miss rate                      |     63.04% |     89.18% |     23.40% |     74.83%
    mpki                           |      25.60 |       5.55 |       1.03 |       0.53
DRAM summary                       |            |            |            |           
  num dram accesses                |   14204049 |          0 |          0 |          0
  average dram access latency (ns) |      50.96 |        inf |        inf |        inf
  average dram queueing delay      |       0.95 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
