                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  317991785 |  609272729 |  249999888 |  453954989
  Cycles                           |  322684473 |  322684500 |  322682438 |  322684500
  IPC                              |       0.99 |       1.89 |       0.77 |       1.41
  Time (ns)                        |  107561491 |  107561500 |  107560813 |  107561500
Branch predictor stats             |            |            |            |           
  num correct                      |   19500217 |  112442635 |   19818647 |   36502232
  num incorrect                    |     596803 |    7671457 |    1620730 |    6118467
  misprediction rate               |      2.97% |      6.39% |      7.56% |     14.36%
  mpki                             |       1.88 |      12.59 |       6.48 |      13.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   30287183 |   99907764 |   20925725 |   66524907
    num misses                     |         22 |         39 |         42 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  104647412 |  198568092 |   68803936 |  217518194
    num misses                     |     953200 |         23 |     336415 |    1224211
    miss rate                      |      0.91% |      0.00% |      0.49% |      0.56%
    mpki                           |       3.00 |       0.00 |       1.35 |       2.70
  L2 TLB                           |            |            |            |           
    num accesses                   |     953222 |         62 |     336457 |    1224276
    num misses                     |      80535 |         62 |     104711 |       7467
    miss rate                      |      8.45% |    100.00% |     31.12% |      0.61%
    mpki                           |       0.25 |       0.00 |       0.42 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   30287183 |   99907764 |   20925725 |   66524907
    num cache misses               |     210046 |    1010266 |      39872 |    2276061
    miss rate                      |      0.69% |      1.01% |      0.19% |      3.42%
    mpki                           |       0.66 |       1.66 |       0.16 |       5.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  104647412 |  198568092 |   68803936 |  217518194
    num cache misses               |    6599824 |      29514 |    3684657 |    7368440
    miss rate                      |      6.31% |      0.01% |      5.36% |      3.39%
    mpki                           |      20.75 |       0.05 |      14.74 |      16.23
  Cache L2                         |            |            |            |           
    num cache accesses             |    7274156 |    1045164 |    3754343 |    9654712
    num cache misses               |    3058453 |     108932 |    3453133 |    1665747
    miss rate                      |     42.05% |     10.42% |     91.98% |     17.25%
    mpki                           |       9.62 |       0.18 |      13.81 |       3.67
  Cache L3                         |            |            |            |           
    num cache accesses             |    3524128 |     114316 |    3483024 |    1677976
    num cache misses               |    1667287 |     107834 |    2963411 |     196451
    miss rate                      |     47.31% |     94.33% |     85.08% |     11.71%
    mpki                           |       5.24 |       0.18 |      11.85 |       0.43
DRAM summary                       |            |            |            |           
  num dram accesses                |    5855853 |          0 |          0 |          0
  average dram access latency (ns) |      50.61 |        inf |        inf |        inf
  average dram queueing delay      |       0.60 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
