barrier.global_time = 78261400000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 78261400000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1980604, 76941060, 3091054, 615258, 3400436, 5298627, 2336167, 2413276, 11879501, 801717, 15105953, 283091, 20102341, 107377, 9340684, 38661218
branch_predictor.num-incorrect = 161339, 5249403, 162482, 1025432, 80513, 3188273, 37209, 327244, 680146, 482286, 2289720, 1887, 3377509, 1820, 1594773, 3929237
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 25149424, 416906798, 16373067, 23584917, 19238880, 87712008, 39635538, 17555364, 273523507, 50936687, 139982575, 31630410, 249999998, 86677092, 155143740, 298690402
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 7632276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 2985015194005000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 76397289175140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 5640395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 3824667671767985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 2985034751880000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1991954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 6970726, 135873829, 5557117, 9946596, 5268229, 40694799, 12707708, 8167247, 83914461, 27240211, 61925328, 8560040, 119863379, 64783731, 71695701, 118701224
dtlb.miss = 33252, 23, 80335, 51275, 6804, 259010, 171159, 321420, 25087, 25889, 807405, 15086, 668387, 2330719, 44144, 53557
dtlb_cache.access-mru-0 = 6292067, 134934887, 4876345, 9619282, 5050768, 38365974, 11145840, 6897643, 75158593, 19514203, 57017476, 8272409, 110179441, 60147447, 66120548, 113343443
dtlb_cache.access-mru-1 = 560064, 937216, 512674, 276179, 210685, 1922501, 1335177, 673706, 7074653, 5174262, 3304014, 256667, 7259019, 1389989, 4850601, 3931048
