                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  255514952 |  363341192 |  307167179 |  249999969
  Cycles                           |  227209152 |  227209212 |  227208993 |  227206223
  IPC                              |       1.12 |       1.60 |       1.35 |       1.10
  Time (ns)                        |   75736384 |   75736404 |   75736331 |   75735408
Branch predictor stats             |            |            |            |           
  num correct                      |    5007278 |   21068775 |   46052633 |   32217105
  num incorrect                    |     759953 |    3619214 |    5257652 |    7507996
  misprediction rate               |     13.18% |     14.66% |     10.25% |     18.90%
  mpki                             |       2.97 |       9.96 |      17.12 |      30.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   24427543 |   41460749 |   49333031 |   35058549
    num misses                     |         62 |         56 |       2505 |        106
    miss rate                      |      0.00% |      0.00% |      0.01% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  129793992 |  169832011 |  125576506 |   97606891
    num misses                     |     290849 |     108271 |     831093 |     176171
    miss rate                      |      0.22% |      0.06% |      0.66% |      0.18%
    mpki                           |       1.14 |       0.30 |       2.71 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |     290911 |     108327 |     833598 |     176277
    num misses                     |       4224 |      16973 |     123618 |      28110
    miss rate                      |      1.45% |     15.67% |     14.83% |     15.95%
    mpki                           |       0.02 |       0.05 |       0.40 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   24427543 |   41460749 |   49333031 |   35058549
    num cache misses               |      45225 |     115943 |    1125331 |    1092589
    miss rate                      |      0.19% |      0.28% |      2.28% |      3.12%
    mpki                           |       0.18 |       0.32 |       3.66 |       4.37
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  129793992 |  169832011 |  125576506 |   97606891
    num cache misses               |    2032871 |    1024923 |    1394904 |    1226708
    miss rate                      |      1.57% |      0.60% |      1.11% |      1.26%
    mpki                           |       7.96 |       2.82 |       4.54 |       4.91
  Cache L2                         |            |            |            |           
    num cache accesses             |    2113416 |    1142061 |    2567775 |    2391107
    num cache misses               |    1071605 |     804340 |    1382662 |    1072364
    miss rate                      |     50.70% |     70.43% |     53.85% |     44.85%
    mpki                           |       4.19 |       2.21 |       4.50 |       4.29
  Cache L3                         |            |            |            |           
    num cache accesses             |    1106950 |     805659 |    1430393 |    1144480
    num cache misses               |     241086 |     500824 |     419780 |     205177
    miss rate                      |     21.78% |     62.16% |     29.35% |     17.93%
    mpki                           |       0.94 |       1.38 |       1.37 |       0.82
DRAM summary                       |            |            |            |           
  num dram accesses                |    1871501 |          0 |          0 |          0
  average dram access latency (ns) |      50.37 |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
