                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  428992237 |  1086936581 |  935314385 |  249999981
  Cycles                           |  814561800 |   814561759 |  814561800 |  814559968
  IPC                              |       0.53 |        1.33 |       1.15 |       0.31
  Time (ns)                        |  271520600 |   271520586 |  271520600 |  271519989
Branch predictor stats             |            |             |            |           
  num correct                      |   71033127 |     1410462 |   49902637 |   58565837
  num incorrect                    |    4400563 |       23904 |    1167355 |    6500447
  misprediction rate               |      5.83% |       1.67% |      2.29% |      9.99%
  mpki                             |      10.26 |        0.02 |       1.25 |      26.00
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   72082819 |   124520143 |   93557526 |   21135842
    num misses                     |          4 |           6 |         47 |      17441
    miss rate                      |      0.00% |       0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |        0.00 |       0.00 |       0.07
  D-TLB                            |            |             |            |           
    num accesses                   |  130510647 |   813027430 |  327929746 |   86633855
    num misses                     |     155699 |    29321738 |     497458 |    1331681
    miss rate                      |      0.12% |       3.61% |      0.15% |      1.54%
    mpki                           |       0.36 |       26.98 |       0.53 |       5.33
  L2 TLB                           |            |             |            |           
    num accesses                   |     155703 |    29321744 |     497505 |    1349122
    num misses                     |     155703 |    21185708 |     156407 |    1140465
    miss rate                      |    100.00% |      72.25% |     31.44% |     84.53%
    mpki                           |       0.36 |       19.49 |       0.17 |       4.56
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   72082819 |   124520143 |   93557526 |   21135842
    num cache misses               |      11962 |      526277 |      93853 |     403208
    miss rate                      |      0.02% |       0.42% |      0.10% |      1.91%
    mpki                           |       0.03 |        0.48 |       0.10 |       1.61
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  130510647 |   813027430 |  327929746 |   86633855
    num cache misses               |    9967402 |     8931848 |   11552361 |    7452293
    miss rate                      |      7.64% |       1.10% |      3.52% |      8.60%
    mpki                           |      23.23 |        8.22 |      12.35 |      29.81
  Cache L2                         |            |             |            |           
    num cache accesses             |   13313000 |     9460274 |   13384145 |    7875631
    num cache misses               |    9979364 |     6625404 |    9491760 |    7527227
    miss rate                      |     74.96% |      70.03% |     70.92% |     95.58%
    mpki                           |      23.26 |        6.10 |      10.15 |      30.11
  Cache L3                         |            |             |            |           
    num cache accesses             |   13313000 |     6627708 |   11263872 |    7547943
    num cache misses               |    9961317 |     5793688 |    8445416 |    7301328
    miss rate                      |     74.82% |      87.42% |     74.98% |     96.73%
    mpki                           |      23.22 |        5.33 |       9.03 |      29.21
DRAM summary                       |            |             |            |           
  num dram accesses                |   40080137 |           0 |          0 |          0
  average dram access latency (ns) |      50.41 |         inf |        inf |        inf
  average dram queueing delay      |       0.41 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
