barrier.global_time = 237046900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 237046900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 14519279, 30276739, 79616966, 40823323, 43663044, 19605034, 13325983, 93288629, 21834428, 44200619, 14762216, 76085262, 7606233, 10995995, 80870515, 89444673
branch_predictor.num-incorrect = 2008772, 24472426, 13382395, 337829, 7372173, 11797607, 311809, 24035886, 1949623, 2509636, 520422, 12766523, 133550, 1655889, 13823674, 10074091
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 105965886, 615724165, 895620055, 886714936, 771482751, 322928081, 249999996, 610648960, 127411262, 1000894972, 239995285, 945995757, 341884265, 525986617, 1212206387, 594102736
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 22279233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 3178931381671000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 223009886710245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 15461919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 5629878001391560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 3178937003988000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 6817385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 49323727, 178657273, 374899677, 510249867, 363269839, 148774824, 86640605, 205386368, 43962264, 304277904, 80189929, 453433721, 134390819, 266808810, 510808924, 240164049
dtlb.miss = 1917320, 9362, 201458, 68142, 235039, 1008273, 132166, 909580, 739578, 97640, 658974, 2541118, 63424, 604803, 3583079, 1397858
dtlb_cache.access-mru-0 = 41685167, 175633482, 348558312, 409846781, 334667598, 140366951, 69803667, 183371898, 38403672, 272933062, 70508625, 416829706, 123480157, 256233788, 438564020, 206301432
dtlb_cache.access-mru-1 = 4052345, 2661842, 23056140, 91794322, 25052658, 6865811, 14537361, 17120961, 3857068, 25207794, 8499957, 27332847, 9293506, 7890033, 60808355, 28204752
