                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  291265059 |  356521047 |  269742535 |  249999941
  Cycles                           |  184404900 |  184404766 |  184404900 |  184401457
  IPC                              |       1.58 |       1.93 |       1.46 |       1.36
  Time (ns)                        |   61468300 |   61468256 |   61468300 |   61467153
Branch predictor stats             |            |            |            |           
  num correct                      |   15996308 |   16402779 |   24413771 |   37707678
  num incorrect                    |    2739485 |     134233 |    4098246 |    4237467
  misprediction rate               |     14.62% |      0.81% |     14.37% |     10.10%
  mpki                             |       9.41 |       0.38 |      15.19 |      16.95
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32203523 |   27263638 |   30590799 |   40025757
    num misses                     |         56 |         43 |        183 |       1554
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  138442925 |  205163392 |  112597557 |  100673480
    num misses                     |      88606 |      26915 |      56130 |     560324
    miss rate                      |      0.06% |      0.01% |      0.05% |      0.56%
    mpki                           |       0.30 |       0.08 |       0.21 |       2.24
  L2 TLB                           |            |            |            |           
    num accesses                   |      88662 |      26958 |      56313 |     561878
    num misses                     |      14026 |       8959 |       2028 |      79929
    miss rate                      |     15.82% |     33.23% |      3.60% |     14.23%
    mpki                           |       0.05 |       0.03 |       0.01 |       0.32
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32203523 |   27263638 |   30590799 |   40025757
    num cache misses               |      94422 |      22859 |     407698 |     773623
    miss rate                      |      0.29% |      0.08% |      1.33% |      1.93%
    mpki                           |       0.32 |       0.06 |       1.51 |       3.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  138442925 |  205163392 |  112597557 |  100673480
    num cache misses               |     842835 |    1925574 |     985454 |     955502
    miss rate                      |      0.61% |      0.94% |      0.88% |      0.95%
    mpki                           |       2.89 |       5.40 |       3.65 |       3.82
  Cache L2                         |            |            |            |           
    num cache accesses             |     938554 |    1952269 |    1399175 |    1766649
    num cache misses               |     660302 |    1347917 |     570013 |     944435
    miss rate                      |     70.35% |     69.04% |     40.74% |     53.46%
    mpki                           |       2.27 |       3.78 |       2.11 |       3.78
  Cache L3                         |            |            |            |           
    num cache accesses             |     661791 |    1351964 |     576123 |     982095
    num cache misses               |     437545 |     959810 |     110242 |     347672
    miss rate                      |     66.12% |     70.99% |     19.14% |     35.40%
    mpki                           |       1.50 |       2.69 |       0.41 |       1.39
DRAM summary                       |            |            |            |           
  num dram accesses                |    3056868 |          0 |          0 |          0
  average dram access latency (ns) |      50.52 |        inf |        inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
