barrier.global_time = 57325900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 57325900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 2646908, 844857, 111184, 2531880, 8985658, 2561689, 8841144, 3485315, 56083080, 3618610, 3316018, 6160231, 2383463, 1160975, 17861586, 16656717
branch_predictor.num-incorrect = 1593700, 508235, 1886, 40075, 1532615, 351199, 497933, 448387, 3826755, 110651, 266899, 49514, 270833, 19356, 4523271, 2859501
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 43798032, 53677520, 87670372, 42945338, 150640976, 18756782, 205632791, 95761487, 303883003, 20641438, 42090299, 133970251, 10032364, 59633185, 123597868, 249999981
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 5501370, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 1242819862861000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 55067420878050, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 4401764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 1848048564818435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 1242832152876000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1099715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 20315396, 28705620, 65551205, 13772173, 69946585, 8724751, 63453821, 44643756, 99041371, 5659093, 11529129, 77092753, 3428275, 22028735, 48645365, 105425934
dtlb.miss = 133051, 27179, 2401683, 185398, 41582, 335853, 18109, 170254, 23, 7289, 54060, 9789, 31256, 5324, 261372, 750073
dtlb_cache.access-mru-0 = 19152560, 20561631, 60813222, 12086145, 64519561, 7388894, 56857665, 42182502, 98357486, 5425394, 10383956, 61996888, 3039900, 21717300, 44509645, 90545281
dtlb_cache.access-mru-1 = 955416, 5456848, 1407791, 1440455, 4717261, 711323, 5300240, 1749355, 683218, 226461, 951511, 13789237, 254974, 305778, 2925335, 12487238
dtlb_cache.access-mru-2 = 65153, 2503659, 781965, 49205, 583889, 175382, 1119326, 374418, 2180, 0, 112551, 1289706, 88233, 582, 673876, 1091834
dtlb_cache.access-mru-3 = 9362, 156699, 146914, 11112, 84373, 113316, 159081, 167442, 0, 0, 27752, 7922, 13986, 0, 275800, 551508
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
