                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  355338144 |  249999883 |  322480144 |  424453579
  Cycles                           |  215635675 |  215633464 |  215635500 |  215635674
  IPC                              |       1.65 |       1.16 |       1.50 |       1.97
  Time (ns)                        |   71878558 |   71877821 |   71878500 |   71878558
Branch predictor stats             |            |            |            |           
  num correct                      |   14779781 |   13678195 |   26005496 |   78333819
  num incorrect                    |     850686 |    9414386 |    4378193 |    5344451
  misprediction rate               |      5.44% |     40.77% |     14.41% |      6.39%
  mpki                             |       2.39 |      37.66 |      13.58 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34591605 |   20500819 |   47319137 |   69601684
    num misses                     |          8 |         52 |         65 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  111561821 |   73920987 |  154815923 |  138334369
    num misses                     |      26441 |       4511 |     867178 |         23
    miss rate                      |      0.02% |      0.01% |      0.56% |      0.00%
    mpki                           |       0.07 |       0.02 |       2.69 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |      26449 |       4563 |     867243 |         62
    num misses                     |        948 |       4160 |       5706 |         62
    miss rate                      |      3.58% |     91.17% |      0.66% |    100.00%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34591605 |   20500819 |   47319137 |   69601684
    num cache misses               |       4375 |       2226 |    1537854 |     651111
    miss rate                      |      0.01% |      0.01% |      3.25% |      0.94%
    mpki                           |       0.01 |       0.01 |       4.77 |       1.53
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  111561821 |   73920987 |  154815923 |  138334369
    num cache misses               |    3038396 |     266159 |    5314509 |       1982
    miss rate                      |      2.72% |      0.36% |      3.43% |      0.00%
    mpki                           |       8.55 |       1.06 |      16.48 |       0.00
  Cache L2                         |            |            |            |           
    num cache accesses             |    3049674 |     269887 |    6852947 |     653389
    num cache misses               |      66443 |     259642 |    1038097 |       6793
    miss rate                      |      2.18% |     96.20% |     15.15% |      1.04%
    mpki                           |       0.19 |       1.04 |       3.22 |       0.02
  Cache L3                         |            |            |            |           
    num cache accesses             |      73415 |     261155 |    1038808 |       7089
    num cache misses               |      32192 |     257112 |      11864 |       6726
    miss rate                      |     43.85% |     98.45% |      1.14% |     94.88%
    mpki                           |       0.09 |       1.03 |       0.04 |       0.02
DRAM summary                       |            |            |            |           
  num dram accesses                |     503840 |          0 |          0 |          0
  average dram access latency (ns) |      50.15 |        inf |        inf |        inf
  average dram queueing delay      |       0.15 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
