                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  138794529 |   99999892 |  182485711 |  130128410
  Cycles                           |  230220000 |  230217692 |  230220202 |  230220232
  IPC                              |       0.60 |       0.43 |       0.79 |       0.57
  Time (ns)                        |   76740000 |   76739231 |   76740068 |   76740078
Branch predictor stats             |            |            |            |           
  num correct                      |    6176501 |    2618960 |   10230635 |   15582296
  num incorrect                    |     108443 |    1303725 |    1531981 |    2081000
  misprediction rate               |      1.73% |     33.24% |     13.02% |     11.78%
  mpki                             |       0.78 |      13.04 |       8.40 |      15.99
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12620503 |    7595834 |   18068331 |   15396358
    num misses                     |         57 |         10 |          5 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   53808905 |   51286772 |   54192286 |   56776675
    num misses                     |      52731 |      29091 |     397831 |     494489
    miss rate                      |      0.10% |      0.06% |      0.73% |      0.87%
    mpki                           |       0.38 |       0.29 |       2.18 |       3.80
  L2 TLB                           |            |            |            |           
    num accesses                   |      52788 |      29101 |     397836 |     494499
    num misses                     |      36637 |      27483 |      10048 |      25827
    miss rate                      |     69.40% |     94.44% |      2.53% |      5.22%
    mpki                           |       0.26 |       0.27 |       0.06 |       0.20
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12620503 |    7595834 |   18068331 |   15396358
    num cache misses               |     270988 |     169125 |     203141 |     127501
    miss rate                      |      2.15% |      2.23% |      1.12% |      0.83%
    mpki                           |       1.95 |       1.69 |       1.11 |       0.98
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   53808905 |   51286772 |   54192286 |   56776675
    num cache misses               |    3770926 |    7814935 |    3014010 |    2661442
    miss rate                      |      7.01% |     15.24% |      5.56% |      4.69%
    mpki                           |      27.17 |      78.15 |      16.52 |      20.45
  Cache L2                         |            |            |            |           
    num cache accesses             |    4332865 |    8021812 |    3433361 |    2916355
    num cache misses               |    3801307 |    7974790 |    2886510 |    2043538
    miss rate                      |     87.73% |     99.41% |     84.07% |     70.07%
    mpki                           |      27.39 |      79.75 |      15.82 |      15.70
  Cache L3                         |            |            |            |           
    num cache accesses             |    4093762 |    8012541 |    3106472 |    2171747
    num cache misses               |    3795255 |    7974531 |    2885487 |    1952273
    miss rate                      |     92.71% |     99.53% |     92.89% |     89.89%
    mpki                           |      27.34 |      79.75 |      15.81 |      15.00
DRAM summary                       |            |            |            |           
  num dram accesses                |   33198708 |          0 |          0 |          0
  average dram access latency (ns) |      52.06 |        inf |        inf |        inf
  average dram queueing delay      |       2.05 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2932166 |    7533451 |    2142116 |    1482276
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
