                                   | Core 0     | Core 1     | Core 2     | Core 3     
  Instructions                     |  637793237 |   99999985 |  589467249 |  1296684191
  Cycles                           |  962874605 |  962871613 |  962874798 |   962874653
  IPC                              |       0.66 |       0.10 |       0.61 |        1.35
  Time (ns)                        |  320958202 |  320957204 |  320958266 |   320958218
Branch predictor stats             |            |            |            |            
  num correct                      |   11750261 |   16854851 |   26004462 |   210870682
  num incorrect                    |   18012671 |    5124638 |     460429 |    23236755
  misprediction rate               |     60.52% |     23.32% |      1.74% |       9.93%
  mpki                             |      28.24 |      51.25 |       0.78 |       17.92
TLB Summary                        |            |            |            |            
  I-TLB                            |            |            |            |            
    num accesses                   |   72244806 |    9509717 |   52260525 |   220608403
    num misses                     |         13 |          3 |         57 |         116
    miss rate                      |      0.00% |      0.00% |      0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |        0.00
  D-TLB                            |            |            |            |            
    num accesses                   |  233627510 |   36347334 |  225731536 |   533936385
    num misses                     |    1386508 |    8107445 |     231967 |        7475
    miss rate                      |      0.59% |     22.31% |      0.10% |       0.00%
    mpki                           |       2.17 |      81.07 |       0.39 |        0.01
  L2 TLB                           |            |            |            |            
    num accesses                   |    1386521 |    8107448 |     232024 |        7591
    num misses                     |    1386515 |    4191691 |     180541 |         300
    miss rate                      |    100.00% |     51.70% |     77.81% |       3.95%
    mpki                           |       2.17 |      41.92 |       0.31 |        0.00
Cache Summary                      |            |            |            |            
  Cache L1-I                       |            |            |            |            
    num cache accesses             |   72244806 |    9509717 |   52260525 |   220608403
    num cache misses               |     163167 |     178130 |     899553 |      735687
    miss rate                      |      0.23% |      1.87% |      1.72% |       0.33%
    mpki                           |       0.26 |       1.78 |       1.53 |        0.57
  Cache L1-D                       |            |            |            |            
    num cache accesses             |  233627510 |   36347334 |  225731536 |   533936385
    num cache misses               |   18491009 |   11814054 |   16686766 |     1089700
    miss rate                      |      7.91% |     32.50% |      7.39% |       0.20%
    mpki                           |      28.99 |     118.14 |      28.31 |        0.84
  Cache L2                         |            |            |            |            
    num cache accesses             |   21683118 |   13995759 |   18738495 |     2315183
    num cache misses               |   18644224 |   11633287 |   16892724 |     1758197
    miss rate                      |     85.98% |     83.12% |     90.15% |      75.94%
    mpki                           |      29.23 |     116.33 |      28.66 |        1.36
  Cache L3                         |            |            |            |            
    num cache accesses             |   21673073 |   13637742 |   18052322 |     2247847
    num cache misses               |   18619909 |   11436055 |   16864554 |     1758197
    miss rate                      |     85.91% |     83.86% |     93.42% |      78.22%
    mpki                           |      29.19 |     114.36 |      28.61 |        1.36
DRAM summary                       |            |            |            |            
  num dram accesses                |   97341046 |          0 |          0 |           0
  average dram access latency (ns) |      50.98 |        inf |        inf |         inf
  average dram queueing delay      |       0.98 |       0.00 |       0.00 |        0.00
Coherency Traffic                  |            |            |            |            
  num loads from dram              |   13475900 |   11019684 |   13066159 |      756135
  num loads from dram cache        |          0 |          0 |          0 |           0
  num loads from remote cache      |          0 |          0 |          0 |           0
