                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999881 |  165100565 |  221678559 |  106268580
  Cycles                           |  170208072 |  170210452 |  170210370 |  170210283
  IPC                              |       0.59 |       0.97 |       1.30 |       0.62
  Time (ns)                        |   56736024 |   56736818 |   56736790 |   56736761
Branch predictor stats             |            |            |            |           
  num correct                      |   15709240 |   24528953 |   22505906 |     601687
  num incorrect                    |    3021401 |    2839101 |    1090283 |       6104
  misprediction rate               |     16.13% |     10.37% |      4.62% |      1.00%
  mpki                             |      30.21 |      17.20 |       4.92 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   14052046 |   26490145 |   23282749 |    9181558
    num misses                     |        246 |       1008 |         27 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   38559706 |   67378407 |   81987922 |   55650461
    num misses                     |     195134 |     406707 |     339008 |    1131763
    miss rate                      |      0.51% |      0.60% |      0.41% |      2.03%
    mpki                           |       1.95 |       2.46 |       1.53 |      10.65
  L2 TLB                           |            |            |            |           
    num accesses                   |     195380 |     407715 |     339035 |    1131781
    num misses                     |      47493 |      61951 |       8115 |     690165
    miss rate                      |     24.31% |     15.19% |      2.39% |     60.98%
    mpki                           |       0.47 |       0.38 |       0.04 |       6.49
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   14052046 |   26490145 |   23282749 |    9181558
    num cache misses               |     744218 |     547035 |      68780 |      24299
    miss rate                      |      5.30% |      2.07% |      0.30% |      0.26%
    mpki                           |       7.44 |       3.31 |       0.31 |       0.23
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   38559706 |   67378407 |   81987922 |   55650461
    num cache misses               |    1478727 |     682124 |    2512651 |    3612892
    miss rate                      |      3.83% |      1.01% |      3.06% |      6.49%
    mpki                           |      14.79 |       4.13 |      11.33 |      34.00
  Cache L2                         |            |            |            |           
    num cache accesses             |    2332453 |    1314105 |    2669685 |    3925619
    num cache misses               |    1541038 |     653704 |    1034849 |    2311426
    miss rate                      |     66.07% |     49.75% |     38.76% |     58.88%
    mpki                           |      15.41 |       3.96 |       4.67 |      21.75
  Cache L3                         |            |            |            |           
    num cache accesses             |    1650884 |     739042 |    1146062 |    2599835
    num cache misses               |     907387 |     641582 |    1033771 |    2245702
    miss rate                      |     54.96% |     86.81% |     90.20% |     86.38%
    mpki                           |       9.07 |       3.89 |       4.66 |      21.13
DRAM summary                       |            |            |            |           
  num dram accesses                |    8899417 |          0 |          0 |          0
  average dram access latency (ns) |      50.50 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     572032 |     428498 |     592123 |    2219405
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
