                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  304569079 |  249999965 |  313549715 |  328587090
  Cycles                           |  166461462 |  166458612 |  166461301 |  166461458
  IPC                              |       1.83 |       1.50 |       1.88 |       1.97
  Time (ns)                        |   55487154 |   55486204 |   55487101 |   55487153
Branch predictor stats             |            |            |            |           
  num correct                      |   20092472 |   20102341 |   40457313 |   60641971
  num incorrect                    |    3479030 |    3377509 |    4161494 |    4137723
  misprediction rate               |     14.76% |     14.38% |      9.33% |      6.39%
  mpki                             |      11.42 |      13.51 |      13.27 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36850424 |   36620353 |   47360683 |   53882447
    num misses                     |         18 |         65 |        327 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  128085878 |  119863379 |  125012118 |  107093436
    num misses                     |     890098 |     668349 |      53717 |         23
    miss rate                      |      0.69% |      0.56% |      0.04% |      0.00%
    mpki                           |       2.92 |       2.67 |       0.17 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |     890116 |     668414 |      54044 |         62
    num misses                     |       6927 |       4465 |       1580 |         62
    miss rate                      |      0.78% |      0.67% |      2.92% |    100.00%
    mpki                           |       0.02 |       0.02 |       0.01 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36850424 |   36620353 |   47360683 |   53882447
    num cache misses               |     302329 |    1205682 |     918671 |     501413
    miss rate                      |      0.82% |      3.29% |      1.94% |      0.93%
    mpki                           |       0.99 |       4.82 |       2.93 |       1.53
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  128085878 |  119863379 |  125012118 |  107093436
    num cache misses               |     576374 |    4027030 |    1408378 |        569
    miss rate                      |      0.45% |      3.36% |      1.13% |      0.00%
    mpki                           |       1.89 |      16.11 |       4.49 |       0.00
  Cache L2                         |            |            |            |           
    num cache accesses             |     879410 |    5232919 |    2329444 |     502040
    num cache misses               |      66455 |     783347 |     163278 |       1676
    miss rate                      |      7.56% |     14.97% |      7.01% |      0.33%
    mpki                           |       0.22 |       3.13 |       0.52 |       0.01
  Cache L3                         |            |            |            |           
    num cache accesses             |      67171 |     783598 |     165681 |       1734
    num cache misses               |       4118 |       6944 |      36259 |       1635
    miss rate                      |      6.13% |      0.89% |     21.88% |     94.29%
    mpki                           |       0.01 |       0.03 |       0.12 |       0.00
DRAM summary                       |            |            |            |           
  num dram accesses                |      56736 |          0 |          0 |          0
  average dram access latency (ns) |      50.59 |        inf |        inf |        inf
  average dram queueing delay      |       0.58 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
