                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  109028052 |  151992209 |   99999892 |  192152741
  Cycles                           |  232673256 |  232673400 |  232669287 |  232673423
  IPC                              |       0.47 |       0.65 |       0.43 |       0.83
  Time (ns)                        |   77557752 |   77557800 |   77556429 |   77557808
Branch predictor stats             |            |            |            |           
  num correct                      |   16364363 |   18405415 |    2618960 |   13969075
  num incorrect                    |    1857353 |    4917096 |    1303725 |    2407085
  misprediction rate               |     10.19% |     21.08% |     33.24% |     14.70%
  mpki                             |      17.04 |      32.35 |      13.04 |      12.53
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17416530 |   21507126 |    7595834 |   23724248
    num misses                     |        560 |         77 |         10 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   43783637 |   61584865 |   51286769 |   82388540
    num misses                     |     215010 |      81092 |      29113 |    1098408
    miss rate                      |      0.49% |      0.13% |      0.06% |      1.33%
    mpki                           |       1.97 |       0.53 |       0.29 |       5.72
  L2 TLB                           |            |            |            |           
    num accesses                   |     215570 |      81169 |      29123 |    1098442
    num misses                     |      32391 |      22479 |      27483 |      11590
    miss rate                      |     15.03% |     27.69% |     94.37% |      1.06%
    mpki                           |       0.30 |       0.15 |       0.27 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17416530 |   21507126 |    7595834 |   23724248
    num cache misses               |     738515 |     755810 |     215414 |     989660
    miss rate                      |      4.24% |      3.51% |      2.84% |      4.17%
    mpki                           |       6.77 |       4.97 |       2.15 |       5.15
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   43783637 |   61584865 |   51286769 |   82388540
    num cache misses               |     857765 |     973719 |    7844946 |    1257769
    miss rate                      |      1.96% |      1.58% |     15.30% |      1.53%
    mpki                           |       7.87 |       6.41 |      78.45 |       6.55
  Cache L2                         |            |            |            |           
    num cache accesses             |    1760005 |    1894319 |    8109162 |    2432906
    num cache misses               |    1532034 |    1002968 |    8037499 |    1325094
    miss rate                      |     87.05% |     52.95% |     99.12% |     54.47%
    mpki                           |      14.05 |       6.60 |      80.38 |       6.90
  Cache L3                         |            |            |            |           
    num cache accesses             |    1695771 |    1167870 |    8086300 |    1510745
    num cache misses               |    1531910 |     989570 |    8034610 |    1324960
    miss rate                      |     90.34% |     84.73% |     99.36% |     87.70%
    mpki                           |      14.05 |       6.51 |      80.35 |       6.90
DRAM summary                       |            |            |            |           
  num dram accesses                |   23745716 |          0 |          0 |          0
  average dram access latency (ns) |      51.82 |        inf |        inf |        inf
  average dram queueing delay      |       1.82 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     716508 |     523345 |    7537251 |     733281
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
