                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  172833175 |  251893403 |  271892881 |   99999865
  Cycles                           |  309806242 |  309806104 |  309806100 |  309799426
  IPC                              |       0.56 |       0.81 |       0.88 |       0.32
  Time (ns)                        |  103268747 |  103268701 |  103268700 |  103266475
Branch predictor stats             |            |            |            |           
  num correct                      |   21748807 |   13595562 |   12523750 |   15709240
  num incorrect                    |    2774470 |    2510472 |     104559 |    3021401
  misprediction rate               |     11.31% |     15.59% |      0.83% |     16.13%
  mpki                             |      16.05 |       9.97 |       0.38 |      30.21
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20428702 |   27990213 |   20802403 |   14052046
    num misses                     |         10 |         56 |         43 |        246
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   72925846 |  120132132 |  156449818 |   38559701
    num misses                     |     704362 |     130929 |      18246 |     195106
    miss rate                      |      0.97% |      0.11% |      0.01% |      0.51%
    mpki                           |       4.08 |       0.52 |       0.07 |       1.95
  L2 TLB                           |            |            |            |           
    num accesses                   |     704372 |     130985 |      18289 |     195352
    num misses                     |      34504 |      16203 |       2965 |      47488
    miss rate                      |      4.90% |     12.37% |     16.21% |     24.31%
    mpki                           |       0.20 |       0.06 |       0.01 |       0.47
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20428702 |   27990213 |   20802403 |   14052046
    num cache misses               |     256753 |     417183 |     123196 |    1146469
    miss rate                      |      1.26% |      1.49% |      0.59% |      8.16%
    mpki                           |       1.49 |       1.66 |       0.45 |      11.46
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   72925846 |  120132132 |  156449818 |   38559701
    num cache misses               |    3754200 |    1678131 |    3210850 |    1866002
    miss rate                      |      5.15% |      1.40% |      2.05% |      4.84%
    mpki                           |      21.72 |       6.66 |      11.81 |      18.66
  Cache L2                         |            |            |            |           
    num cache accesses             |    4184983 |    2158607 |    3394433 |    3195413
    num cache misses               |    2800962 |    2004035 |    2970921 |    2483790
    miss rate                      |     66.93% |     92.84% |     87.52% |     77.73%
    mpki                           |      16.21 |       7.96 |      10.93 |      24.84
  Cache L3                         |            |            |            |           
    num cache accesses             |    2975811 |    2068105 |    3031543 |    2666754
    num cache misses               |    2586607 |    1978996 |    2935519 |    2483760
    miss rate                      |     86.92% |     95.69% |     96.83% |     93.14%
    mpki                           |      14.97 |       7.86 |      10.80 |      24.84
DRAM summary                       |            |            |            |           
  num dram accesses                |   19953380 |          0 |          0 |          0
  average dram access latency (ns) |      50.82 |        inf |        inf |        inf
  average dram queueing delay      |       0.82 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1855187 |    1150988 |    1968524 |     950767
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
