                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  360590870 |   99999979 |  796786189 |  806567035
  Cycles                           |  924137355 |  924131600 |  924137151 |  924137190
  IPC                              |       0.39 |       0.11 |       0.86 |       0.87
  Time (ns)                        |  308045785 |  308043867 |  308045717 |  308045730
Branch predictor stats             |            |            |            |           
  num correct                      |   59614033 |   16854851 |   98120767 |   83000072
  num incorrect                    |    4963581 |    5124638 |   25681238 |    4338999
  misprediction rate               |      7.69% |     23.32% |     20.74% |      4.97%
  mpki                             |      13.77 |      51.25 |      32.23 |       5.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   57273952 |    9509717 |  112836563 |   86439258
    num misses                     |          4 |          3 |         77 |         27
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  124540578 |   36347334 |  317378971 |  308429999
    num misses                     |     144674 |    8107799 |     472676 |    1350107
    miss rate                      |      0.12% |     22.31% |      0.15% |      0.44%
    mpki                           |       0.40 |      81.08 |       0.59 |       1.67
  L2 TLB                           |            |            |            |           
    num accesses                   |     144678 |    8107802 |     472753 |    1350134
    num misses                     |     144678 |    4191788 |     123555 |      27012
    miss rate                      |    100.00% |     51.70% |     26.14% |      2.00%
    mpki                           |       0.40 |      41.92 |       0.16 |       0.03
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   57273952 |    9509717 |  112836563 |   86439258
    num cache misses               |      15023 |     102788 |    3425102 |    1716870
    miss rate                      |      0.03% |      1.08% |      3.04% |      1.99%
    mpki                           |       0.04 |       1.03 |       4.30 |       2.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  124540578 |   36347334 |  317378971 |  308429999
    num cache misses               |    9319430 |   11496626 |    3713579 |   10223483
    miss rate                      |      7.48% |     31.63% |      1.17% |      3.31%
    mpki                           |      25.84 |     114.97 |       4.66 |      12.68
  Cache L2                         |            |            |            |           
    num cache accesses             |   13891275 |   13568477 |    7515659 |   12654478
    num cache misses               |    9325029 |   10733777 |    2547314 |    8718208
    miss rate                      |     67.13% |     79.11% |     33.89% |     68.89%
    mpki                           |      25.86 |     107.34 |       3.20 |      10.81
  Cache L3                         |            |            |            |           
    num cache accesses             |   13881833 |   12704900 |    2927014 |    9486714
    num cache misses               |    9265670 |   10698249 |    2239352 |    8717202
    miss rate                      |     66.75% |     84.21% |     76.51% |     91.89%
    mpki                           |      25.70 |     106.98 |       2.81 |      10.81
DRAM summary                       |            |            |            |           
  num dram accesses                |   59695138 |          0 |          0 |          0
  average dram access latency (ns) |      50.61 |        inf |        inf |        inf
  average dram queueing delay      |       0.60 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    9219244 |   10394581 |    1309373 |    4114207
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
