                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  201498200 |  154124164 |  131423466 |   99999887
  Cycles                           |  268976694 |  268976700 |  268976703 |  268975538
  IPC                              |       0.75 |       0.57 |       0.49 |       0.37
  Time (ns)                        |   89658898 |   89658900 |   89658901 |   89658513
Branch predictor stats             |            |            |            |           
  num correct                      |    9284155 |    1388498 |   15744494 |     586923
  num incorrect                    |      77863 |       9387 |    2092784 |       5938
  misprediction rate               |      0.83% |      0.67% |     11.73% |      1.00%
  mpki                             |       0.39 |       0.06 |      15.92 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   15418932 |   13614388 |   15532653 |    8642534
    num misses                     |         43 |          1 |         10 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  115938830 |   41812544 |   57374919 |   52081002
    num misses                     |      13562 |      74147 |     501297 |    1064297
    miss rate                      |      0.01% |      0.18% |      0.87% |      2.04%
    mpki                           |       0.07 |       0.48 |       3.81 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |      13605 |      74148 |     501307 |    1064315
    num misses                     |       2348 |      74085 |      26027 |     656102
    miss rate                      |     17.26% |     99.92% |      5.19% |     61.65%
    mpki                           |       0.01 |       0.48 |       0.20 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   15418932 |   13614388 |   15532653 |    8642534
    num cache misses               |     155713 |     331950 |     169262 |     502239
    miss rate                      |      1.01% |      2.44% |      1.09% |      5.81%
    mpki                           |       0.77 |       2.15 |       1.29 |       5.02
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  115938830 |   41812544 |   57374919 |   52081002
    num cache misses               |    2989306 |    8199366 |    2932205 |    4147996
    miss rate                      |      2.58% |     19.61% |      5.11% |      7.96%
    mpki                           |      14.84 |      53.20 |      22.31 |      41.48
  Cache L2                         |            |            |            |           
    num cache accesses             |    3216680 |    8559691 |    3275995 |    5348647
    num cache misses               |    2966456 |    8320769 |    2512820 |    4610419
    miss rate                      |     92.22% |     97.21% |     76.70% |     86.20%
    mpki                           |      14.72 |      53.99 |      19.12 |      46.10
  Cache L3                         |            |            |            |           
    num cache accesses             |    3038160 |    8349143 |    2688452 |    5308817
    num cache misses               |    2966455 |    8305232 |    2486577 |    4609204
    miss rate                      |     97.64% |     99.47% |     92.49% |     86.82%
    mpki                           |      14.72 |      53.89 |      18.92 |      46.09
DRAM summary                       |            |            |            |           
  num dram accesses                |   36718552 |          0 |          0 |          0
  average dram access latency (ns) |      51.94 |        inf |        inf |        inf
  average dram queueing delay      |       1.94 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2105113 |    1347396 |    1953087 |    4025609
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
