                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  297755762 |   99999956 |  361439282 |  359665678
  Cycles                           |  403237630 |  403235572 |  403237505 |  403237391
  IPC                              |       0.74 |       0.25 |       0.90 |       0.89
  Time (ns)                        |  134412544 |  134411858 |  134412502 |  134412464
Branch predictor stats             |            |            |            |           
  num correct                      |   21673287 |   13692472 |    9286858 |   16564496
  num incorrect                    |    3738137 |    1887219 |   17479246 |     138121
  misprediction rate               |     14.71% |     12.11% |     65.30% |      0.83%
  mpki                             |      12.55 |      18.87 |      48.36 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36769444 |   17506689 |   22721059 |   27514566
    num misses                     |         34 |         59 |         23 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  127690527 |   46702529 |   96192934 |  206961105
    num misses                     |    1713186 |    1791712 |       5539 |      24018
    miss rate                      |      1.34% |      3.84% |      0.01% |      0.01%
    mpki                           |       5.75 |      17.92 |       0.02 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |    1713220 |    1791771 |       5562 |      24061
    num misses                     |      18224 |     543597 |        178 |       3843
    miss rate                      |      1.06% |     30.34% |      3.20% |     15.97%
    mpki                           |       0.06 |       5.44 |       0.00 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36769444 |   17506689 |   22721059 |   27514566
    num cache misses               |    1756922 |     781060 |     154172 |     191588
    miss rate                      |      4.78% |      4.46% |      0.68% |      0.70%
    mpki                           |       5.90 |       7.81 |       0.43 |       0.53
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  127690527 |   46702529 |   96192934 |  206961105
    num cache misses               |    2130628 |    3720002 |     449209 |    4079509
    miss rate                      |      1.67% |      7.97% |      0.47% |      1.97%
    mpki                           |       7.16 |      37.20 |       1.24 |      11.34
  Cache L2                         |            |            |            |           
    num cache accesses             |    4273560 |    5540827 |     678772 |    4347095
    num cache misses               |    2501675 |    4321165 |     602686 |    3745978
    miss rate                      |     58.54% |     77.99% |     88.79% |     86.17%
    mpki                           |       8.40 |      43.21 |       1.67 |      10.42
  Cache L3                         |            |            |            |           
    num cache accesses             |    2887848 |    5360996 |     678087 |    3822207
    num cache misses               |    2501316 |    4268541 |     602686 |    3651876
    miss rate                      |     86.62% |     79.62% |     88.88% |     95.54%
    mpki                           |       8.40 |      42.69 |       1.67 |      10.15
DRAM summary                       |            |            |            |           
  num dram accesses                |   22032454 |          0 |          0 |          0
  average dram access latency (ns) |      50.73 |        inf |        inf |        inf
  average dram queueing delay      |       0.72 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1329766 |    3140554 |     417905 |    2372181
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
