                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  314082726 |  249999888 |  284224799 |  442310345
  Cycles                           |  319273877 |  319146565 |  319274101 |  319273952
  IPC                              |       0.98 |       0.78 |       0.89 |       1.39
  Time (ns)                        |  106424626 |  106382189 |  106424701 |  106424651
Branch predictor stats             |            |            |            |           
  num correct                      |   47828866 |   19818647 |   43061587 |   66868667
  num incorrect                    |   12422463 |    1620730 |    9382749 |    7454000
  misprediction rate               |     20.62% |      7.56% |     17.89% |     10.03%
  mpki                             |      39.55 |       6.48 |      33.01 |      16.85
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   40909119 |   20925725 |   39411679 |   70680423
    num misses                     |         19 |         42 |        140 |       2648
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  105550721 |   68803935 |  110543486 |  177017429
    num misses                     |     469389 |     336397 |     594814 |     919544
    miss rate                      |      0.44% |      0.49% |      0.54% |      0.52%
    mpki                           |       1.49 |       1.35 |       2.09 |       2.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     469408 |     336439 |     594954 |     922192
    num misses                     |      97799 |     104706 |      53727 |     136345
    miss rate                      |     20.83% |     31.12% |      9.03% |     14.78%
    mpki                           |       0.31 |       0.42 |       0.19 |       0.31
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   40909119 |   20925725 |   39411679 |   70680423
    num cache misses               |     231077 |      42611 |    2352715 |    1252166
    miss rate                      |      0.56% |      0.20% |      5.97% |      1.77%
    mpki                           |       0.74 |       0.17 |       8.28 |       2.83
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  105550721 |   68803935 |  110543486 |  177017429
    num cache misses               |     466066 |    3718890 |    2426740 |    1554444
    miss rate                      |      0.44% |      5.41% |      2.20% |      0.88%
    mpki                           |       1.48 |      14.88 |       8.54 |       3.51
  Cache L2                         |            |            |            |           
    num cache accesses             |     789509 |    3791277 |    4896100 |    2871333
    num cache misses               |     358926 |    3495076 |    2423017 |    1559456
    miss rate                      |     45.46% |     92.19% |     49.49% |     54.31%
    mpki                           |       1.14 |      13.98 |       8.53 |       3.53
  Cache L3                         |            |            |            |           
    num cache accesses             |     453196 |    3524929 |    2539903 |    1624426
    num cache misses               |     214123 |    2926454 |     691369 |     564305
    miss rate                      |     47.25% |     83.02% |     27.22% |     34.74%
    mpki                           |       0.68 |      11.71 |       2.43 |       1.28
DRAM summary                       |            |            |            |           
  num dram accesses                |    5045230 |          0 |          0 |          0
  average dram access latency (ns) |      50.73 |        inf |        inf |        inf
  average dram queueing delay      |       0.72 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
