                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  369134922 |  743037677 |  249999980 |  463997338 |  524211325 |  315177254 |  684139197 |  467992915
  Cycles                           |  485822400 |  485822400 |  485819907 |  485822400 |  485822212 |  485822415 |  485822401 |  485822432
  IPC                              |       0.76 |       1.53 |       0.51 |       0.96 |       1.08 |       0.65 |       1.41 |       0.96
  Time (ns)                        |  161940800 |  161940800 |  161939969 |  161940800 |  161940737 |  161940805 |  161940800 |  161940811
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    7047110 |   32813199 |   42338506 |   71042526 |   10810307 |   19140612 |   88057062 |   28642671
  num incorrect                    |    9780790 |    1859773 |    3913322 |   18176353 |    1630617 |   11519140 |    9373465 |    1030428
  misprediction rate               |     58.12% |      5.36% |      8.46% |     20.37% |     13.11% |     37.57% |      9.62% |      3.47%
  mpki                             |      26.50 |       2.50 |      15.65 |      39.17 |       3.11 |      36.55 |      13.70 |       2.20
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   40793621 |   70785893 |   28960848 |   60333705 |   50316354 |   37587328 |  104426933 |   44694941
    num misses                     |         14 |          8 |         42 |         19 |         66 |         10 |        517 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  136514830 |  225890817 |   86565665 |  156049297 |  265977680 |  145172462 |  273003377 |  157210178
    num misses                     |     980991 |      72088 |    1462214 |     687508 |     600842 |     986504 |      84645 |    1316823
    miss rate                      |      0.72% |      0.03% |      1.69% |      0.44% |      0.23% |      0.68% |      0.03% |      0.84%
    mpki                           |       2.66 |       0.10 |       5.85 |       1.48 |       1.15 |       3.13 |       0.12 |       2.81
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     981005 |      72096 |    1462256 |     687527 |     600908 |     986514 |      85162 |    1316845
    num misses                     |     980994 |       1985 |     397349 |     144078 |       8482 |     783957 |       2675 |     127939
    miss rate                      |    100.00% |      2.75% |     27.17% |     20.96% |      1.41% |     79.47% |      3.14% |      9.72%
    mpki                           |       2.66 |       0.00 |       1.59 |       0.31 |       0.02 |       2.49 |       0.00 |       0.27
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   40793621 |   70785893 |   28960848 |   60333705 |   50316354 |   37587328 |  104426933 |   44694941
    num cache misses               |      33644 |      30177 |      33729 |     432708 |      99633 |      27406 |    2759702 |     302728
    miss rate                      |      0.08% |      0.04% |      0.12% |      0.72% |      0.20% |      0.07% |      2.64% |      0.68%
    mpki                           |       0.09 |       0.04 |       0.13 |       0.93 |       0.19 |       0.09 |       4.03 |       0.65
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  136514830 |  225890817 |   86565665 |  156049297 |  265977680 |  145172462 |  273003377 |  157210178
    num cache misses               |   10521411 |    6145443 |   10125803 |     761796 |    4264101 |    2310694 |    3066396 |    9262515
    miss rate                      |      7.71% |      2.72% |     11.70% |      0.49% |      1.60% |      1.59% |      1.12% |      5.89%
    mpki                           |      28.50 |       8.27 |      40.50 |       1.64 |       8.13 |       7.33 |       4.48 |      19.79
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   11965287 |    6243632 |   11518700 |    1349563 |    4532112 |    2781754 |    5880515 |   10274231
    num cache misses               |   10555055 |     591915 |    8964937 |     689363 |    2271181 |    2179605 |    1191053 |    4493925
    miss rate                      |     88.21% |      9.48% |     77.83% |     51.08% |     50.11% |     78.35% |     20.25% |     43.74%
    mpki                           |      28.59 |       0.80 |      35.86 |       1.49 |       4.33 |       6.92 |       1.74 |       9.60
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |   11965287 |     665581 |   10324561 |     847436 |    2439638 |    2655452 |    1245850 |    5216355
    num cache misses               |   10525320 |     516514 |    6991314 |     483188 |     789954 |    1825446 |    1121494 |    2653273
    miss rate                      |     87.97% |     77.60% |     67.72% |     57.02% |     32.38% |     68.74% |     90.02% |     50.86%
    mpki                           |      28.51 |       0.70 |      27.97 |       1.04 |       1.51 |       5.79 |       1.64 |       5.67
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   34555077 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.40 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
