                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  249999981 |  1065771730 |  408314317 |  604130566
  Cycles                           |  803782669 |   803784675 |  803784978 |  803784728
  IPC                              |       0.31 |        1.33 |       0.51 |       0.75
  Time (ns)                        |  267927556 |   267928225 |  267928326 |  267928243
Branch predictor stats             |            |             |            |           
  num correct                      |   58565837 |     1386549 |   67432704 |   11737387
  num incorrect                    |    6500447 |       23500 |    4265851 |   16183366
  misprediction rate               |      9.99% |       1.67% |      5.95% |     57.96%
  mpki                             |      26.00 |        0.02 |      10.45 |      26.79
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   21135842 |   122085214 |   68347676 |   67025300
    num misses                     |      17441 |           6 |          4 |         14
    miss rate                      |      0.08% |       0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |        0.00 |       0.00 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |   86633855 |   797231436 |  124840555 |  225728003
    num misses                     |    1331683 |    28807603 |     148401 |    1608347
    miss rate                      |      1.54% |       3.61% |      0.12% |      0.71%
    mpki                           |       5.33 |       27.03 |       0.36 |       2.66
  L2 TLB                           |            |             |            |           
    num accesses                   |    1349124 |    28807609 |     148405 |    1608361
    num misses                     |    1140466 |    20805615 |     148405 |    1608342
    miss rate                      |     84.53% |      72.22% |    100.00% |    100.00%
    mpki                           |       4.56 |       19.52 |       0.36 |       2.66
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   21135842 |   122085214 |   68347676 |   67025300
    num cache misses               |     403022 |      525177 |      32855 |      52938
    miss rate                      |      1.91% |       0.43% |      0.05% |      0.08%
    mpki                           |       1.61 |        0.49 |       0.08 |       0.09
  Cache L1-D                       |            |             |            |           
    num cache accesses             |   86633855 |   797231436 |  124840555 |  225728003
    num cache misses               |    7451802 |     8771300 |    9523276 |   17539107
    miss rate                      |      8.60% |       1.10% |      7.63% |      7.77%
    mpki                           |      29.81 |        8.23 |      23.32 |      29.03
  Cache L2                         |            |             |            |           
    num cache accesses             |    7873963 |     9300663 |   12832221 |   19947740
    num cache misses               |    7526363 |     6524643 |    9556131 |   17592045
    miss rate                      |     95.59% |      70.15% |     74.47% |     88.19%
    mpki                           |      30.11 |        6.12 |      23.40 |      29.12
  Cache L3                         |            |             |            |           
    num cache accesses             |    7546050 |     6528997 |   12832221 |   19947740
    num cache misses               |    7229411 |     5742373 |    9549426 |   17548761
    miss rate                      |     95.80% |      87.95% |     74.42% |     87.97%
    mpki                           |      28.92 |        5.39 |      23.39 |      29.05
DRAM summary                       |            |             |            |           
  num dram accesses                |   52636754 |           0 |          0 |          0
  average dram access latency (ns) |      50.33 |         inf |        inf |        inf
  average dram queueing delay      |       0.33 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
