                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1114591718 |   863886788 |   249999989 |  1172142181
  Cycles                           |  1557364212 |  1557364204 |  1557360057 |  1557364100
  IPC                              |        0.72 |        0.55 |        0.16 |        0.75
  Time (ns)                        |   519121404 |   519121402 |   519120019 |   519121367
Branch predictor stats             |             |             |             |            
  num correct                      |    88339824 |   130947982 |    43244780 |    72107246
  num incorrect                    |     7225864 |    28536285 |    11689069 |     2582151
  misprediction rate               |       7.56% |      17.89% |      21.28% |       3.46%
  mpki                             |        6.48 |       33.03 |       46.76 |        2.20
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    93609218 |   119534934 |    23761816 |   111481378
    num misses                     |          42 |         217 |           3 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   306800447 |   335648064 |    88558906 |   391406854
    num misses                     |     1499175 |     1783650 |    21159943 |     3145315
    miss rate                      |       0.49% |       0.53% |      23.89% |       0.80%
    mpki                           |        1.35 |        2.06 |       84.64 |        2.68
  L2 TLB                           |             |             |             |            
    num accesses                   |     1499217 |     1783867 |    21159946 |     3145337
    num misses                     |      468352 |      160888 |    10898323 |      296523
    miss rate                      |      31.24% |       9.02% |      51.50% |       9.43%
    mpki                           |        0.42 |        0.19 |       43.59 |        0.25
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    93609218 |   119534934 |    23761816 |   111481378
    num cache misses               |      290007 |     8997581 |      189612 |     1263033
    miss rate                      |       0.31% |       7.53% |       0.80% |       1.13%
    mpki                           |        0.26 |       10.42 |        0.76 |        1.08
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   306800447 |   335648064 |    88558906 |   391406854
    num cache misses               |    16603083 |     8498286 |    28751089 |    23223671
    miss rate                      |       5.41% |       2.53% |      32.47% |       5.93%
    mpki                           |       14.90 |        9.84 |      115.00 |       19.81
  Cache L2                         |             |             |             |            
    num cache accesses             |    17127225 |    18286946 |    32083993 |    27252313
    num cache misses               |    16103810 |    11847848 |    24374385 |    15502355
    miss rate                      |      94.02% |      64.79% |      75.97% |      56.88%
    mpki                           |       14.45 |       13.71 |       97.50 |       13.23
  Cache L3                         |             |             |             |            
    num cache accesses             |    16339149 |    12643056 |    27540761 |    18481272
    num cache misses               |    15649014 |     7395657 |    16445422 |    12942166
    miss rate                      |      95.78% |      58.50% |      59.71% |      70.03%
    mpki                           |       14.04 |        8.56 |       65.78 |       11.04
DRAM summary                       |             |             |             |            
  num dram accesses                |    63941917 |           0 |           0 |           0
  average dram access latency (ns) |       50.32 |         inf |         inf |         inf
  average dram queueing delay      |        0.31 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
