                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  453581700 |  438673116 |  249999980 |  358707209
  Cycles                           |  471043818 |  471043803 |  471040800 |  471043605
  IPC                              |       0.96 |       0.93 |       0.53 |       0.76
  Time (ns)                        |  157014606 |  157014601 |  157013600 |  157014535
Branch predictor stats             |            |            |            |           
  num correct                      |   27548410 |   65460296 |   42338506 |   28403840
  num incorrect                    |    1018427 |   15004092 |    3913322 |    2326735
  misprediction rate               |      3.57% |     18.65% |      8.46% |      7.57%
  mpki                             |       2.25 |      34.20 |      15.65 |       6.49
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43383618 |   61265851 |   28960848 |   30440726
    num misses                     |         22 |        161 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  153445394 |  171107799 |   86565665 |   98779917
    num misses                     |    1308821 |     896955 |    1462142 |     481262
    miss rate                      |      0.85% |      0.52% |      1.69% |      0.49%
    mpki                           |       2.89 |       2.04 |       5.85 |       1.34
  L2 TLB                           |            |            |            |           
    num accesses                   |    1308843 |     897116 |    1462184 |     481304
    num misses                     |     119935 |      64537 |     397358 |     152278
    miss rate                      |      9.16% |      7.19% |     27.18% |     31.64%
    mpki                           |       0.26 |       0.15 |       1.59 |       0.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43383618 |   61265851 |   28960848 |   30440726
    num cache misses               |     299757 |    3741797 |      33420 |      58219
    miss rate                      |      0.69% |      6.11% |      0.12% |      0.19%
    mpki                           |       0.66 |       8.53 |       0.13 |       0.16
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  153445394 |  171107799 |   86565665 |   98779917
    num cache misses               |    9141461 |    2713111 |   10120540 |    5287688
    miss rate                      |      5.96% |      1.59% |     11.69% |      5.35%
    mpki                           |      20.15 |       6.18 |      40.48 |      14.74
  Cache L2                         |            |            |            |           
    num cache accesses             |   10111197 |    6607325 |   11414248 |    5403698
    num cache misses               |    4348952 |    2617328 |    8955824 |    4962953
    miss rate                      |     43.01% |     39.61% |     78.46% |     91.84%
    mpki                           |       9.59 |       5.97 |      35.82 |      13.84
  Cache L3                         |            |            |            |           
    num cache accesses             |    5029493 |    2769989 |   10216575 |    5020869
    num cache misses               |    2502336 |     779157 |    6600955 |    4558064
    miss rate                      |     49.75% |     28.13% |     64.61% |     90.78%
    mpki                           |       5.52 |       1.78 |      26.40 |      12.71
DRAM summary                       |            |            |            |           
  num dram accesses                |   18526883 |          0 |          0 |          0
  average dram access latency (ns) |      50.77 |        inf |        inf |        inf
  average dram queueing delay      |       0.77 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
