                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  249483546 |  159771779 |  247038236
  Cycles                           |  500476083 |  500477583 |  500477552 |  500477820
  IPC                              |       0.20 |       0.50 |       0.32 |       0.49
  Time (ns)                        |  166825361 |  166825861 |  166825851 |  166825940
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   37221779 |   25323024 |   30176761
  num incorrect                    |    1887219 |    4282396 |    2059590 |    7979836
  misprediction rate               |     12.11% |     10.32% |      7.52% |     20.91%
  mpki                             |      18.87 |      17.17 |      12.89 |      32.30
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   39986358 |   18410280 |   34971493
    num misses                     |         59 |       1309 |         42 |         77
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702529 |  101007365 |   61554330 |   99185761
    num misses                     |    1790821 |     541312 |    1535352 |     140464
    miss rate                      |      3.83% |      0.54% |      2.49% |      0.14%
    mpki                           |      17.91 |       2.17 |       9.61 |       0.57
  L2 TLB                           |            |            |            |           
    num accesses                   |    1790880 |     542621 |    1535394 |     140541
    num misses                     |     543619 |      81139 |     370602 |      37948
    miss rate                      |     30.35% |     14.95% |     24.14% |     27.00%
    mpki                           |       5.44 |       0.33 |       2.32 |       0.15
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   39986358 |   18410280 |   34971493
    num cache misses               |    1342573 |    1493443 |     190896 |    1523453
    miss rate                      |      7.67% |      3.73% |      1.04% |      4.36%
    mpki                           |      13.43 |       5.99 |       1.19 |       6.17
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702529 |  101007365 |   61554330 |   99185761
    num cache misses               |    4034568 |    2011716 |    8887266 |    2212418
    miss rate                      |      8.64% |      1.99% |     14.44% |      2.23%
    mpki                           |      40.35 |       8.06 |      55.62 |       8.96
  Cache L2                         |            |            |            |           
    num cache accesses             |    6568753 |    3891569 |   11189613 |    4178209
    num cache misses               |    5230037 |    3298313 |    8631247 |    2852835
    miss rate                      |     79.62% |     84.76% |     77.14% |     68.28%
    mpki                           |      52.30 |      13.22 |      54.02 |      11.55
  Cache L3                         |            |            |            |           
    num cache accesses             |    6421741 |    3684739 |   10743485 |    3295319
    num cache misses               |    5227354 |    3298303 |    8404310 |    2852728
    miss rate                      |     81.40% |     89.51% |     78.23% |     86.57%
    mpki                           |      52.27 |      13.22 |      52.60 |      11.55
DRAM summary                       |            |            |            |           
  num dram accesses                |   39549006 |          0 |          0 |          0
  average dram access latency (ns) |      50.76 |        inf |        inf |        inf
  average dram queueing delay      |       0.76 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3524114 |    1680890 |    6764632 |    1409753
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
