                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  297246828 |  249999907 |  359159554 |  325485918
  Cycles                           |  223083409 |  223080309 |  223083346 |  223083331
  IPC                              |       1.33 |       1.12 |       1.61 |       1.46
  Time (ns)                        |   74361137 |   74360103 |   74361116 |   74361111
Branch predictor stats             |            |            |            |           
  num correct                      |   44476689 |    4611008 |   20783650 |   29361143
  num incorrect                    |    5123109 |     704186 |    3569334 |    4981636
  misprediction rate               |     10.33% |     13.25% |     14.66% |     14.51%
  mpki                             |      17.24 |       2.82 |       9.94 |      15.31
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47766621 |   23785065 |   41026432 |   37058231
    num misses                     |       2504 |         62 |         56 |        202
    miss rate                      |      0.01% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  121766880 |  127043714 |  167934545 |  136165650
    num misses                     |     813483 |     281101 |     107708 |      68415
    miss rate                      |      0.67% |      0.22% |      0.06% |      0.05%
    mpki                           |       2.74 |       1.12 |       0.30 |       0.21
  L2 TLB                           |            |            |            |           
    num accesses                   |     815987 |     281163 |     107764 |      68617
    num misses                     |     120828 |       4008 |      16820 |       2340
    miss rate                      |     14.81% |      1.43% |     15.61% |      3.41%
    mpki                           |       0.41 |       0.02 |       0.05 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47766621 |   23785065 |   41026432 |   37058231
    num cache misses               |    1111428 |      43359 |     115626 |     503321
    miss rate                      |      2.33% |      0.18% |      0.28% |      1.36%
    mpki                           |       3.74 |       0.17 |       0.32 |       1.55
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  121766880 |  127043714 |  167934545 |  136165650
    num cache misses               |    1372040 |    1948419 |    1015250 |    1084043
    miss rate                      |      1.13% |      1.53% |      0.60% |      0.80%
    mpki                           |       4.62 |       7.79 |       2.83 |       3.33
  Cache L2                         |            |            |            |           
    num cache accesses             |    2533278 |    2030389 |    1132263 |    1594151
    num cache misses               |    1362735 |    1051323 |     799228 |     634119
    miss rate                      |     53.79% |     51.78% |     70.59% |     39.78%
    mpki                           |       4.58 |       4.21 |       2.23 |       1.95
  Cache L3                         |            |            |            |           
    num cache accesses             |    1412746 |    1089963 |     800742 |     641091
    num cache misses               |     429048 |     245387 |     459509 |     119051
    miss rate                      |     30.37% |     22.51% |     57.39% |     18.57%
    mpki                           |       1.44 |       0.98 |       1.28 |       0.37
DRAM summary                       |            |            |            |           
  num dram accesses                |    1677983 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
