                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  484134235 |  281721549 |  249999979 |  453312407
  Cycles                           |  246392541 |  246392658 |  246390159 |  246392524
  IPC                              |       1.96 |       1.14 |       1.01 |       1.84
  Time (ns)                        |   82130847 |   82130886 |   82130053 |   82130842
Branch predictor stats             |            |            |            |           
  num correct                      |   89347324 |   14485921 |   38222132 |   56977724
  num incorrect                    |    6095411 |   10954618 |    9793313 |    6358843
  misprediction rate               |      6.39% |     43.06% |     20.40% |     10.04%
  mpki                             |      12.59 |      38.88 |      39.17 |      14.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   79386764 |   22498669 |   32523298 |   70068193
    num misses                     |         39 |         52 |         19 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  157780400 |   82371157 |   84159510 |  183516619
    num misses                     |         23 |       4648 |     372539 |      54674
    miss rate                      |      0.00% |      0.01% |      0.44% |      0.03%
    mpki                           |       0.00 |       0.02 |       1.49 |       0.12
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |       4700 |     372558 |      55032
    num misses                     |         62 |       4244 |      78120 |       1799
    miss rate                      |    100.00% |     90.30% |     20.97% |      3.27%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   79386764 |   22498669 |   32523298 |   70068193
    num cache misses               |     743985 |       3362 |     166298 |    1486680
    miss rate                      |      0.94% |      0.01% |      0.51% |      2.12%
    mpki                           |       1.54 |       0.01 |       0.67 |       3.28
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  157780400 |   82371157 |   84159510 |  183516619
    num cache misses               |       3858 |     273313 |     344845 |    1444481
    miss rate                      |      0.00% |      0.33% |      0.41% |      0.79%
    mpki                           |       0.01 |       0.97 |       1.38 |       3.19
  Cache L2                         |            |            |            |           
    num cache accesses             |     748435 |     280497 |     577742 |    2936693
    num cache misses               |      11767 |     264587 |     228414 |     200272
    miss rate                      |      1.57% |     94.33% |     39.54% |      6.82%
    mpki                           |       0.02 |       0.94 |       0.91 |       0.44
  Cache L3                         |            |            |            |           
    num cache accesses             |      12359 |     268462 |     296139 |     205808
    num cache misses               |      11373 |     262204 |      92965 |      74022
    miss rate                      |     92.02% |     97.67% |     31.39% |     35.97%
    mpki                           |       0.02 |       0.93 |       0.37 |       0.16
DRAM summary                       |            |            |            |           
  num dram accesses                |     744777 |          0 |          0 |          0
  average dram access latency (ns) |      50.18 |        inf |        inf |        inf
  average dram queueing delay      |       0.18 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
