                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  212521458 |  255237674 |  273280564
  Cycles                           |  426346897 |  426348931 |  426349246 |  426349200
  IPC                              |       0.23 |       0.50 |       0.60 |       0.64
  Time (ns)                        |  142115633 |  142116311 |  142116416 |  142116400
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   31836409 |   31095697 |   21995513
  num incorrect                    |    1887219 |    3624658 |    8247087 |    4338486
  misprediction rate               |     12.11% |     10.22% |     20.96% |     16.47%
  mpki                             |      18.87 |      17.06 |      32.31 |      15.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   33964418 |   36123484 |   30326981
    num misses                     |         59 |       1009 |         77 |        253
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702529 |   85413243 |  102786051 |  115633004
    num misses                     |    1790979 |     426008 |     141197 |      63023
    miss rate                      |      3.83% |      0.50% |      0.14% |      0.05%
    mpki                           |      17.91 |       2.00 |       0.55 |       0.23
  L2 TLB                           |            |            |            |           
    num accesses                   |    1791038 |     427017 |     141274 |      63276
    num misses                     |     543596 |      64069 |      38313 |       2938
    miss rate                      |     30.35% |     15.00% |     27.12% |      4.64%
    mpki                           |       5.44 |       0.30 |       0.15 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   33964418 |   36123484 |   30326981
    num cache misses               |     913142 |    1338022 |    1334221 |    1350752
    miss rate                      |      5.22% |      3.94% |      3.69% |      4.45%
    mpki                           |       9.13 |       6.30 |       5.23 |       4.94
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702529 |   85413243 |  102786051 |  115633004
    num cache misses               |    3806060 |    1560522 |    1848960 |    2075807
    miss rate                      |      8.15% |      1.83% |      1.80% |      1.80%
    mpki                           |      38.06 |       7.34 |       7.24 |       7.60
  Cache L2                         |            |            |            |           
    num cache accesses             |    5787341 |    3195433 |    3520882 |    3627520
    num cache misses               |    4560129 |    2757206 |    2033162 |    2641193
    miss rate                      |     78.79% |     86.29% |     57.75% |     72.81%
    mpki                           |      45.60 |      12.97 |       7.97 |       9.66
  Cache L3                         |            |            |            |           
    num cache accesses             |    5628394 |    3054114 |    2370997 |    2847390
    num cache misses               |    4508834 |    2756926 |    2019359 |    2637964
    miss rate                      |     80.11% |     90.27% |     85.17% |     92.64%
    mpki                           |      45.09 |      12.97 |       7.91 |       9.65
DRAM summary                       |            |            |            |           
  num dram accesses                |   23829782 |          0 |          0 |          0
  average dram access latency (ns) |      50.64 |        inf |        inf |        inf
  average dram queueing delay      |       0.63 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3229496 |    1320936 |    1069696 |    1042024
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
