                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  208409598 |  155816894 |  129520549 |   99999891
  Cycles                           |  266848052 |  266848211 |  266848208 |  266845641
  IPC                              |       0.78 |       0.58 |       0.49 |       0.37
  Time (ns)                        |   88949351 |   88949404 |   88949403 |   88948547
Branch predictor stats             |            |            |            |           
  num correct                      |    9597983 |    1403484 |   15511651 |     586923
  num incorrect                    |      80039 |       9487 |    2069153 |       5938
  misprediction rate               |      0.83% |      0.67% |     11.77% |      1.00%
  mpki                             |       0.38 |       0.06 |      15.98 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   15943139 |   13763856 |   15330634 |    8642534
    num misses                     |         43 |          1 |         10 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  119924711 |   42268017 |   56482319 |   52081002
    num misses                     |      13886 |      74937 |     493545 |    1064292
    miss rate                      |      0.01% |      0.18% |      0.87% |      2.04%
    mpki                           |       0.07 |       0.48 |       3.81 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |      13929 |      74938 |     493555 |    1064310
    num misses                     |       2379 |      74875 |      25785 |     656075
    miss rate                      |     17.08% |     99.92% |      5.22% |     61.64%
    mpki                           |       0.01 |       0.48 |       0.20 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   15943139 |   13763856 |   15330634 |    8642534
    num cache misses               |     147441 |     309734 |     188990 |     485044
    miss rate                      |      0.92% |      2.25% |      1.23% |      5.61%
    mpki                           |       0.71 |       1.99 |       1.46 |       4.85
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  119924711 |   42268017 |   56482319 |   52081002
    num cache misses               |    2921362 |    8274389 |    2866844 |    4124006
    miss rate                      |      2.44% |     19.58% |      5.08% |      7.92%
    mpki                           |      14.02 |      53.10 |      22.13 |      41.24
  Cache L2                         |            |            |            |           
    num cache accesses             |    3138077 |    8615795 |    3221656 |    5302675
    num cache misses               |    2875961 |    8367375 |    2484163 |    4567678
    miss rate                      |     91.65% |     97.12% |     77.11% |     86.14%
    mpki                           |      13.80 |      53.70 |      19.18 |      45.68
  Cache L3                         |            |            |            |           
    num cache accesses             |    2945314 |    8399040 |    2651084 |    5261275
    num cache misses               |    2875961 |    8351825 |    2457878 |    4566473
    miss rate                      |     97.65% |     99.44% |     92.71% |     86.79%
    mpki                           |      13.80 |      53.60 |      18.98 |      45.66
DRAM summary                       |            |            |            |           
  num dram accesses                |   36487890 |          0 |          0 |          0
  average dram access latency (ns) |      51.87 |        inf |        inf |        inf
  average dram queueing delay      |       1.87 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2014772 |    1357559 |    1908187 |    4001932
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
