                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  353480583 |  397395390 |  307737562 |  249999941
  Cycles                           |  227418389 |  227418372 |  227418382 |  227416304
  IPC                              |       1.55 |       1.75 |       1.35 |       1.10
  Time (ns)                        |   75806130 |   75806124 |   75806128 |   75805435
Branch predictor stats             |            |            |            |           
  num correct                      |   20435301 |   18290207 |   27719650 |   37707678
  num incorrect                    |    3492295 |     150286 |    4670115 |    4237467
  misprediction rate               |     14.60% |      0.81% |     14.42% |     10.10%
  mpki                             |       9.88 |       0.38 |      15.18 |      16.95
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   40402127 |   30396021 |   34992804 |   40025757
    num misses                     |         56 |         43 |        189 |       1554
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  165357615 |  228675343 |  128704160 |  100673480
    num misses                     |     107440 |      30078 |      63731 |     560814
    miss rate                      |      0.06% |      0.01% |      0.05% |      0.56%
    mpki                           |       0.30 |       0.08 |       0.21 |       2.24
  L2 TLB                           |            |            |            |           
    num accesses                   |     107496 |      30121 |      63920 |     562368
    num misses                     |      16733 |       9780 |       2205 |      79962
    miss rate                      |     15.57% |     32.47% |      3.45% |     14.22%
    mpki                           |       0.05 |       0.02 |       0.01 |       0.32
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   40402127 |   30396021 |   34992804 |   40025757
    num cache misses               |     122570 |      30369 |     504767 |     867043
    miss rate                      |      0.30% |      0.10% |      1.44% |      2.17%
    mpki                           |       0.35 |       0.08 |       1.64 |       3.47
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  165357615 |  228675343 |  128704160 |  100673480
    num cache misses               |    1019189 |    2246100 |    1080875 |    1071099
    miss rate                      |      0.62% |      0.98% |      0.84% |      1.06%
    mpki                           |       2.88 |       5.65 |       3.51 |       4.28
  Cache L2                         |            |            |            |           
    num cache accesses             |    1145308 |    2291003 |    1606388 |    2029329
    num cache misses               |     840265 |    1649535 |     711895 |    1259850
    miss rate                      |     73.37% |     72.00% |     44.32% |     62.08%
    mpki                           |       2.38 |       4.15 |       2.31 |       5.04
  Cache L3                         |            |            |            |           
    num cache accesses             |     844194 |    1664421 |     733901 |    1351440
    num cache misses               |     541934 |    1287561 |     325151 |     747980
    miss rate                      |     64.20% |     77.36% |     44.30% |     55.35%
    mpki                           |       1.53 |       3.24 |       1.06 |       2.99
DRAM summary                       |            |            |            |           
  num dram accesses                |    4401160 |          0 |          0 |          0
  average dram access latency (ns) |      50.33 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
