                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  707911361 |  492268610 |  869354544
  Cycles                           |  504410733 |  504412903 |  504413100 |  504412921
  IPC                              |       0.50 |       1.40 |       0.98 |       1.72
  Time (ns)                        |  168136911 |  168137635 |  168137700 |  168137641
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   16118009 |   75337130 |   57983470
  num incorrect                    |    4720676 |     286799 |   19268439 |    9939800
  misprediction rate               |     12.07% |      1.75% |     20.37% |     14.63%
  mpki                             |      18.88 |       0.41 |      39.14 |      11.43
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   63481071 |   64032371 |  105379461
    num misses                     |         84 |          4 |         19 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  278940226 |  165718851 |  366230077
    num misses                     |    4543161 |     145520 |     731632 |    2579927
    miss rate                      |      3.90% |      0.05% |      0.44% |      0.70%
    mpki                           |      18.17 |       0.21 |       1.49 |       2.97
  L2 TLB                           |            |            |            |           
    num accesses                   |    4543245 |     145524 |     731651 |    2579945
    num misses                     |    1361715 |      77914 |     153364 |      19454
    miss rate                      |     29.97% |     53.54% |     20.96% |      0.75%
    mpki                           |       5.45 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   63481071 |   64032371 |  105379461
    num cache misses               |     955447 |      87831 |     403221 |    1012000
    miss rate                      |      2.18% |      0.14% |      0.63% |      0.96%
    mpki                           |       3.82 |       0.12 |       0.82 |       1.16
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  278940226 |  165718851 |  366230077
    num cache misses               |    6663537 |    7133044 |     748941 |    1868638
    miss rate                      |      5.72% |      2.56% |      0.45% |      0.51%
    mpki                           |      26.65 |      10.08 |       1.52 |       2.15
  Cache L2                         |            |            |            |           
    num cache accesses             |    8990210 |    7223027 |    1303960 |    2918789
    num cache misses               |    6541828 |    5098280 |     613814 |     554885
    miss rate                      |     72.77% |     70.58% |     47.07% |     19.01%
    mpki                           |      26.17 |       7.20 |       1.25 |       0.64
  Cache L3                         |            |            |            |           
    num cache accesses             |    7915277 |    5103610 |     768896 |     594447
    num cache misses               |    4619101 |    4901386 |     412709 |     329797
    miss rate                      |     58.36% |     96.04% |     53.68% |     55.48%
    mpki                           |      18.48 |       6.92 |       0.84 |       0.38
DRAM summary                       |            |            |            |           
  num dram accesses                |   13794141 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.48 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
