                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999868 |  492121798 |  398013493 |  343158420
  Cycles                           |  252777300 |  252779793 |  252779700 |  252779752
  IPC                              |       0.99 |       1.95 |       1.57 |       1.36
  Time (ns)                        |   84259100 |   84259931 |   84259900 |   84259917
Branch predictor stats             |            |            |            |           
  num correct                      |   15498693 |   22659357 |   23094967 |   51589033
  num incorrect                    |     530274 |     188390 |    3929747 |    5821833
  misprediction rate               |      3.31% |      0.82% |     14.54% |     10.14%
  mpki                             |       2.12 |       0.38 |       9.87 |      16.97
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23732269 |   37646849 |   45094683 |   55002764
    num misses                     |         22 |         43 |         56 |       2506
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |   82805000 |  283185805 |  186244218 |  139116156
    num misses                     |     659883 |      38017 |     116558 |     837105
    miss rate                      |      0.80% |      0.01% |      0.06% |      0.60%
    mpki                           |       2.64 |       0.08 |       0.29 |       2.44
  L2 TLB                           |            |            |            |           
    num accesses                   |     659905 |      38060 |     116614 |     839611
    num misses                     |      65454 |      11372 |      18494 |     124300
    miss rate                      |      9.92% |     29.88% |     15.86% |     14.80%
    mpki                           |       0.26 |       0.02 |       0.05 |       0.36
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23732269 |   37646849 |   45094683 |   55002764
    num cache misses               |     151373 |      33877 |     128585 |    1138599
    miss rate                      |      0.64% |      0.09% |      0.29% |      2.07%
    mpki                           |       0.61 |       0.07 |       0.32 |       3.32
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   82805000 |  283185805 |  186244218 |  139116156
    num cache misses               |    4730624 |    2662761 |    1128434 |    1409637
    miss rate                      |      5.71% |      0.94% |      0.61% |      1.01%
    mpki                           |      18.92 |       5.41 |       2.84 |       4.11
  Cache L2                         |            |            |            |           
    num cache accesses             |    5241598 |    2701150 |    1259253 |    2602224
    num cache misses               |    2298732 |    1864704 |     892478 |    1407327
    miss rate                      |     43.86% |     69.03% |     70.87% |     54.08%
    mpki                           |       9.19 |       3.79 |       2.24 |       4.10
  Cache L3                         |            |            |            |           
    num cache accesses             |    2659439 |    1869544 |     894938 |    1461557
    num cache misses               |    1347353 |    1274979 |     609695 |     473551
    miss rate                      |     50.66% |     68.20% |     68.13% |     32.40%
    mpki                           |       5.39 |       2.59 |       1.53 |       1.38
DRAM summary                       |            |            |            |           
  num dram accesses                |    5843667 |          0 |          0 |          0
  average dram access latency (ns) |      50.29 |        inf |        inf |        inf
  average dram queueing delay      |       0.28 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
