                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  179212301 |  250212817 |  368832578 |   99999865
  Cycles                           |  239962663 |  239962767 |  239962619 |  239960783
  IPC                              |       0.75 |       1.04 |       1.54 |       0.42
  Time (ns)                        |   79987554 |   79987589 |   79987540 |   79986928
Branch predictor stats             |            |            |            |           
  num correct                      |   22373384 |   13546127 |   16985139 |   15709240
  num incorrect                    |    2887287 |    2492020 |     141439 |    3021401
  misprediction rate               |     11.43% |     15.54% |      0.83% |     16.13%
  mpki                             |      16.11 |       9.96 |       0.38 |      30.21
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   21287766 |   27823929 |   28214337 |   14052046
    num misses                     |         10 |         56 |         43 |        246
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   75347951 |  119226614 |  212240361 |   38559701
    num misses                     |     732503 |     129944 |      24607 |     195101
    miss rate                      |      0.97% |      0.11% |      0.01% |      0.51%
    mpki                           |       4.09 |       0.52 |       0.07 |       1.95
  L2 TLB                           |            |            |            |           
    num accesses                   |     732513 |     130000 |      24650 |     195347
    num misses                     |      34752 |      16146 |       3885 |      47484
    miss rate                      |      4.74% |     12.42% |     15.76% |     24.31%
    mpki                           |       0.19 |       0.06 |       0.01 |       0.47
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   21287766 |   27823929 |   28214337 |   14052046
    num cache misses               |      12951 |     259000 |      22882 |     891952
    miss rate                      |      0.06% |      0.93% |      0.08% |      6.35%
    mpki                           |       0.07 |       1.04 |       0.06 |       8.92
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   75347951 |  119226614 |  212240361 |   38559701
    num cache misses               |    3475051 |    1047094 |    2168984 |    1600226
    miss rate                      |      4.61% |      0.88% |      1.02% |      4.15%
    mpki                           |      19.39 |       4.18 |       5.88 |      16.00
  Cache L2                         |            |            |            |           
    num cache accesses             |    3545925 |    1336655 |    2207860 |    2639330
    num cache misses               |    2123433 |    1213759 |    1487073 |    1888619
    miss rate                      |     59.88% |     90.81% |     67.35% |     71.56%
    mpki                           |      11.85 |       4.85 |       4.03 |      18.89
  Cache L3                         |            |            |            |           
    num cache accesses             |    2182092 |    1244880 |    1504106 |    2036105
    num cache misses               |    1890500 |    1207772 |    1340141 |    1853094
    miss rate                      |     86.64% |     97.02% |     89.10% |     91.01%
    mpki                           |      10.55 |       4.83 |       3.63 |      18.53
DRAM summary                       |            |            |            |           
  num dram accesses                |   11700697 |          0 |          0 |          0
  average dram access latency (ns) |      50.52 |        inf |        inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1499569 |     700792 |     391085 |     708817
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
