                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  402155324 |  249999883 |  424151702 |  353963286
  Cycles                           |  215900090 |  215897457 |  215900082 |  215900056
  IPC                              |       1.86 |       1.16 |       1.96 |       1.64
  Time (ns)                        |   71966697 |   71965819 |   71966694 |   71966685
Branch predictor stats             |            |            |            |           
  num correct                      |   50816897 |   13678195 |   78278403 |   14730317
  num incorrect                    |    5440552 |    9414386 |    5340628 |     847404
  misprediction rate               |      9.67% |     40.77% |      6.39% |      5.44%
  mpki                             |      13.53 |      37.66 |      12.59 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   61871289 |   20500819 |   69552165 |   34450381
    num misses                     |        358 |         52 |         39 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  162486445 |   73920987 |  138235667 |  111102519
    num misses                     |      54610 |       4511 |         23 |      26430
    miss rate                      |      0.03% |      0.01% |      0.00% |      0.02%
    mpki                           |       0.14 |       0.02 |       0.00 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |      54968 |       4563 |         62 |      26438
    num misses                     |       1798 |       4160 |         62 |        947
    miss rate                      |      3.27% |     91.17% |    100.00% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.00 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   61871289 |   20500819 |   69552165 |   34450381
    num cache misses               |    1271198 |       2678 |     652789 |       4679
    miss rate                      |      2.05% |      0.01% |      0.94% |      0.01%
    mpki                           |       3.16 |       0.01 |       1.54 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  162486445 |   73920987 |  138235667 |  111102519
    num cache misses               |    1439443 |     268231 |       2870 |    3022198
    miss rate                      |      0.89% |      0.36% |      0.00% |      2.72%
    mpki                           |       3.58 |       1.07 |       0.01 |       8.54
  Cache L2                         |            |            |            |           
    num cache accesses             |    2716145 |     273387 |     656032 |    3035341
    num cache misses               |     194736 |     261611 |      10290 |      73924
    miss rate                      |      7.17% |     95.69% |      1.57% |      2.44%
    mpki                           |       0.48 |       1.05 |       0.02 |       0.21
  Cache L3                         |            |            |            |           
    num cache accesses             |     200242 |     264122 |      10663 |      82527
    num cache misses               |      64851 |     259400 |       9833 |      42488
    miss rate                      |     32.39% |     98.21% |     92.22% |     51.48%
    mpki                           |       0.16 |       1.04 |       0.02 |       0.12
DRAM summary                       |            |            |            |           
  num dram accesses                |     613605 |          0 |          0 |          0
  average dram access latency (ns) |      50.18 |        inf |        inf |        inf
  average dram queueing delay      |       0.18 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
