                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  297349914 |  249999895 |  274313862 |  412377729
  Cycles                           |  314034315 |  314031647 |  314034315 |  314034198
  IPC                              |       0.95 |       0.80 |       0.87 |       1.31
  Time (ns)                        |  104678105 |  104677216 |  104678105 |  104678066
Branch predictor stats             |            |            |            |           
  num correct                      |   45275510 |   19818647 |   41632818 |   62231301
  num incorrect                    |   11754601 |    1620730 |    9019580 |    6931482
  misprediction rate               |     20.61% |      7.56% |     17.81% |     10.02%
  mpki                             |      39.53 |       6.48 |      32.88 |      16.81
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   38745761 |   20925725 |   37977325 |   65912669
    num misses                     |         19 |         42 |        140 |       2506
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |   99966818 |   68803935 |  106626632 |  165213583
    num misses                     |     445600 |     336456 |     572633 |     849784
    miss rate                      |      0.45% |      0.49% |      0.54% |      0.51%
    mpki                           |       1.50 |       1.35 |       2.09 |       2.06
  L2 TLB                           |            |            |            |           
    num accesses                   |     445619 |     336498 |     572773 |     852290
    num misses                     |      92706 |     104713 |      52947 |     125618
    miss rate                      |     20.80% |     31.12% |      9.24% |     14.74%
    mpki                           |       0.31 |       0.42 |       0.19 |       0.30
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   38745761 |   20925725 |   37977325 |   65912669
    num cache misses               |     291730 |      43690 |    2271670 |    1191218
    miss rate                      |      0.75% |      0.21% |      5.98% |      1.81%
    mpki                           |       0.98 |       0.17 |       8.28 |       2.89
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   99966818 |   68803935 |  106626632 |  165213583
    num cache misses               |     501578 |    3693819 |    2429557 |    1466469
    miss rate                      |      0.50% |      5.37% |      2.28% |      0.89%
    mpki                           |       1.69 |      14.78 |       8.86 |       3.56
  Cache L2                         |            |            |            |           
    num cache accesses             |     895487 |    3774337 |    4825315 |    2737592
    num cache misses               |     476195 |    3484129 |    2450134 |    1531534
    miss rate                      |     53.18% |     92.31% |     50.78% |     55.94%
    mpki                           |       1.60 |      13.94 |       8.93 |       3.71
  Cache L3                         |            |            |            |           
    num cache accesses             |     580368 |    3521035 |    2574669 |    1611853
    num cache misses               |     324235 |    2885212 |     725171 |     678631
    miss rate                      |     55.87% |     81.94% |     28.17% |     42.10%
    mpki                           |       1.09 |      11.54 |       2.64 |       1.65
DRAM summary                       |            |            |            |           
  num dram accesses                |    5335780 |          0 |          0 |          0
  average dram access latency (ns) |      50.70 |        inf |        inf |        inf
  average dram queueing delay      |       0.69 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
