                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999982 |  292643259 |  378827292 |  195757298
  Cycles                           |  418891364 |  418893574 |  418893697 |  418893620
  IPC                              |       0.24 |       0.70 |       0.90 |       0.47
  Time (ns)                        |  139630455 |  139631191 |  139631232 |  139631207
Branch predictor stats             |            |            |            |           
  num correct                      |   23433647 |     383288 |   21171774 |    1077869
  num incorrect                    |    2590854 |       6500 |    3295767 |      10950
  misprediction rate               |      9.96% |      1.67% |     13.47% |      1.01%
  mpki                             |      25.91 |       0.02 |       8.70 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    8435880 |   33515164 |   37493697 |   16899753
    num misses                     |       7367 |          6 |          5 |         18
    miss rate                      |      0.09% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   34662792 |  218932066 |  112555181 |  102902272
    num misses                     |     538514 |    8721416 |     800597 |    2126996
    miss rate                      |      1.55% |      3.98% |      0.71% |      2.07%
    mpki                           |       5.39 |      29.80 |       2.11 |      10.87
  L2 TLB                           |            |            |            |           
    num accesses                   |     545881 |    8721422 |     800602 |    2127014
    num misses                     |     457788 |    5470685 |      20670 |    1310890
    miss rate                      |     83.86% |     62.73% |      2.58% |     61.63%
    mpki                           |       4.58 |      18.69 |       0.05 |       6.70
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    8435880 |   33515164 |   37493697 |   16899753
    num cache misses               |     271747 |     337220 |     282384 |     462175
    miss rate                      |      3.22% |      1.01% |      0.75% |      2.73%
    mpki                           |       2.72 |       1.15 |       0.75 |       2.36
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   34662792 |  218932066 |  112555181 |  102902272
    num cache misses               |    3308593 |    5090707 |    5414468 |    7122578
    miss rate                      |      9.55% |      2.33% |      4.81% |      6.92%
    mpki                           |      33.09 |      17.40 |      14.29 |      36.38
  Cache L2                         |            |            |            |           
    num cache accesses             |    3628063 |    5496975 |    5986381 |    8286185
    num cache misses               |    3541043 |    5403187 |    4803379 |    6889652
    miss rate                      |     97.60% |     98.29% |     80.24% |     83.15%
    mpki                           |      35.41 |      18.46 |      12.68 |      35.19
  Cache L3                         |            |            |            |           
    num cache accesses             |    3588776 |    5473286 |    5095688 |    7591064
    num cache misses               |    3520820 |    5402703 |    4797514 |    6882714
    miss rate                      |     98.11% |     98.71% |     94.15% |     90.67%
    mpki                           |      35.21 |      18.46 |      12.66 |      35.16
DRAM summary                       |            |            |            |           
  num dram accesses                |   41174884 |          0 |          0 |          0
  average dram access latency (ns) |      50.68 |        inf |        inf |        inf
  average dram queueing delay      |       0.67 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3217106 |    4175980 |    3767388 |    6376192
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
