                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  278751121 |  249999965 |  312875738 |  304486199
  Cycles                           |  166621812 |  166618964 |  166621818 |  166621812
  IPC                              |       1.67 |       1.50 |       1.88 |       1.83
  Time (ns)                        |   55540604 |   55539655 |   55540606 |   55540604
Branch predictor stats             |            |            |            |           
  num correct                      |   12061563 |   20102341 |   40391514 |   20085135
  num incorrect                    |     689111 |    3377509 |    4149565 |    3478194
  misprediction rate               |      5.40% |     14.38% |      9.32% |     14.76%
  mpki                             |       2.47 |      13.51 |      13.26 |      11.42
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   26748976 |   36620353 |   47258321 |   36840614
    num misses                     |          8 |         65 |        327 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   85693349 |  119863379 |  124702735 |  128051185
    num misses                     |      25177 |     668349 |      53675 |     890035
    miss rate                      |      0.03% |      0.56% |      0.04% |      0.70%
    mpki                           |       0.09 |       2.67 |       0.17 |       2.92
  L2 TLB                           |            |            |            |           
    num accesses                   |      25185 |     668414 |      54002 |     890053
    num misses                     |        858 |       4465 |       1578 |       6927
    miss rate                      |      3.41% |      0.67% |      2.92% |      0.78%
    mpki                           |       0.00 |       0.02 |       0.01 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   26748976 |   36620353 |   47258321 |   36840614
    num cache misses               |       3529 |    1205823 |     917473 |     302797
    miss rate                      |      0.01% |      3.29% |      1.94% |      0.82%
    mpki                           |       0.01 |       4.82 |       2.93 |       0.99
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   85693349 |  119863379 |  124702735 |  128051185
    num cache misses               |    2301427 |    4027061 |    1407435 |     576961
    miss rate                      |      2.69% |      3.36% |      1.13% |      0.45%
    mpki                           |       8.26 |      16.11 |       4.50 |       1.89
  Cache L2                         |            |            |            |           
    num cache accesses             |    2311184 |    5233142 |    2327525 |     881017
    num cache misses               |      54941 |     784053 |     161747 |      68361
    miss rate                      |      2.38% |     14.98% |      6.95% |      7.76%
    mpki                           |       0.20 |       3.14 |       0.52 |       0.22
  Cache L3                         |            |            |            |           
    num cache accesses             |      61189 |     784397 |     164366 |      69634
    num cache misses               |      27410 |       8353 |      47227 |       6655
    miss rate                      |     44.80% |      1.06% |     28.73% |      9.56%
    mpki                           |       0.10 |       0.03 |       0.15 |       0.02
DRAM summary                       |            |            |            |           
  num dram accesses                |     111874 |          0 |          0 |          0
  average dram access latency (ns) |      50.43 |        inf |        inf |        inf
  average dram queueing delay      |       0.42 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
