                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  499073433 |  706073232 |  249999886 |  291003753
  Cycles                           |  638599100 |  638599119 |  638596065 |  638599027
  IPC                              |       0.78 |       1.11 |       0.39 |       0.46
  Time (ns)                        |  212866367 |  212866373 |  212865355 |  212866342
Branch predictor stats             |            |            |            |           
  num correct                      |   30928915 |   78181129 |   34399075 |   48504692
  num incorrect                    |    1059318 |   11909797 |    4720676 |    4485054
  misprediction rate               |      3.31% |     13.22% |     12.07% |      8.46%
  mpki                             |       2.12 |      16.87 |      18.88 |      15.41
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47383605 |   82736121 |   43801034 |   33920953
    num misses                     |         22 |         10 |         84 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  165373211 |  310690390 |  116504258 |  103175245
    num misses                     |    1319584 |    3367341 |    4537442 |    1886164
    miss rate                      |      0.80% |      1.08% |      3.89% |      1.83%
    mpki                           |       2.64 |       4.77 |      18.15 |       6.48
  L2 TLB                           |            |            |            |           
    num accesses                   |    1319606 |    3367351 |    4537526 |    1886206
    num misses                     |     130785 |     297058 |    1361584 |     503473
    miss rate                      |      9.91% |      8.82% |     30.01% |     26.69%
    mpki                           |       0.26 |       0.42 |       5.45 |       1.73
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47383605 |   82736121 |   43801034 |   33920953
    num cache misses               |     455524 |      68159 |    1299172 |      60392
    miss rate                      |      0.96% |      0.08% |      2.97% |      0.18%
    mpki                           |       0.91 |       0.10 |       5.20 |       0.21
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  165373211 |  310690390 |  116504258 |  103175245
    num cache misses               |    9764381 |   10763146 |    7012449 |   12305213
    miss rate                      |      5.90% |      3.46% |      6.02% |     11.93%
    mpki                           |      19.57 |      15.24 |      28.05 |      42.29
  Cache L2                         |            |            |            |           
    num cache accesses             |   11335961 |   11012181 |   10114801 |   14516882
    num cache misses               |    6523303 |    7634216 |    7412608 |   11182058
    miss rate                      |     57.55% |     69.33% |     73.28% |     77.03%
    mpki                           |      13.07 |      10.81 |      29.65 |      38.43
  Cache L3                         |            |            |            |           
    num cache accesses             |    7693163 |    7824279 |    9218602 |   13333850
    num cache misses               |    5347110 |    3302950 |    6351249 |    9688784
    miss rate                      |     69.50% |     42.21% |     68.90% |     72.66%
    mpki                           |      10.71 |       4.68 |      25.41 |      33.29
DRAM summary                       |            |            |            |           
  num dram accesses                |   34451913 |          0 |          0 |          0
  average dram access latency (ns) |      50.40 |        inf |        inf |        inf
  average dram queueing delay      |       0.40 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
