                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  440865270 |  297907658 |  249999907 |  358317858
  Cycles                           |  226687200 |  226687249 |  226685886 |  226687216
  IPC                              |       1.94 |       1.31 |       1.10 |       1.58
  Time (ns)                        |   75562400 |   75562416 |   75561962 |   75562405
Branch predictor stats             |            |            |            |           
  num correct                      |   20293551 |   44567721 |    4611008 |   20736106
  num incorrect                    |     167243 |    5135451 |     704186 |    3556762
  misprediction rate               |      0.82% |     10.33% |     13.25% |     14.64%
  mpki                             |       0.38 |      17.24 |       2.82 |       9.93
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   33721942 |   47880393 |   23785065 |   40943648
    num misses                     |         43 |       2504 |         62 |         56
    miss rate                      |      0.00% |      0.01% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  253692940 |  122088183 |  127043714 |  167547247
    num misses                     |      33869 |     820759 |     281106 |     107742
    miss rate                      |      0.01% |      0.67% |      0.22% |      0.06%
    mpki                           |       0.08 |       2.76 |       1.12 |       0.30
  L2 TLB                           |            |            |            |           
    num accesses                   |      33912 |     823263 |     281168 |     107798
    num misses                     |      10649 |     122004 |       4009 |      16822
    miss rate                      |     31.40% |     14.82% |      1.43% |     15.61%
    mpki                           |       0.02 |       0.41 |       0.02 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   33721942 |   47880393 |   23785065 |   40943648
    num cache misses               |      29173 |    1121019 |      43639 |     116108
    miss rate                      |      0.09% |      2.34% |      0.18% |      0.28%
    mpki                           |       0.07 |       3.76 |       0.17 |       0.32
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  253692940 |  122088183 |  127043714 |  167547247
    num cache misses               |    2384590 |    1383669 |    1950851 |    1013659
    miss rate                      |      0.94% |      1.13% |      1.54% |      0.60%
    mpki                           |       5.41 |       4.64 |       7.80 |       2.83
  Cache L2                         |            |            |            |           
    num cache accesses             |    2418154 |    2558633 |    2051318 |    1131596
    num cache misses               |    1669420 |    1376728 |    1056687 |     795569
    miss rate                      |     69.04% |     53.81% |     51.51% |     70.31%
    mpki                           |       3.79 |       4.62 |       4.23 |       2.22
  Cache L3                         |            |            |            |           
    num cache accesses             |    1674126 |    1430910 |    1113550 |     797567
    num cache misses               |    1135931 |     460235 |     308631 |     530403
    miss rate                      |     67.85% |     32.16% |     27.72% |     66.50%
    mpki                           |       2.58 |       1.54 |       1.23 |       1.48
DRAM summary                       |            |            |            |           
  num dram accesses                |    3942155 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
