                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  131779178 |  107004327 |  107461920 |   99999974
  Cycles                           |  256770693 |  256770574 |  256770377 |  256768123
  IPC                              |       0.51 |       0.42 |       0.42 |       0.39
  Time (ns)                        |   85590231 |   85590191 |   85590126 |   85589374
Branch predictor stats             |            |            |            |           
  num correct                      |   13021173 |    2656305 |     604965 |   10548859
  num incorrect                    |     582633 |    1322694 |       6140 |    2724376
  misprediction rate               |      4.28% |     33.24% |      1.00% |     20.53%
  mpki                             |       4.42 |      12.36 |       0.06 |      27.24
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   13493055 |    8251630 |    9283208 |   12176731
    num misses                     |         27 |         10 |         18 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46855766 |   55739296 |   56312726 |   45335671
    num misses                     |     178775 |      30604 |    1148083 |     533853
    miss rate                      |      0.38% |      0.05% |      2.04% |      1.18%
    mpki                           |       1.36 |       0.29 |      10.68 |       5.34
  L2 TLB                           |            |            |            |           
    num accesses                   |     178802 |      30614 |    1148101 |     533871
    num misses                     |       5940 |      28628 |     700190 |     292188
    miss rate                      |      3.32% |     93.51% |     60.99% |     54.73%
    mpki                           |       0.05 |       0.27 |       6.52 |       2.92
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   13493055 |    8251630 |    9283208 |   12176731
    num cache misses               |     717209 |     300304 |     356545 |      96857
    miss rate                      |      5.32% |      3.64% |      3.84% |      0.80%
    mpki                           |       5.44 |       2.81 |       3.32 |       0.97
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46855766 |   55739296 |   56312726 |   45335671
    num cache misses               |    2344260 |    8095074 |    4239137 |    2128338
    miss rate                      |      5.00% |     14.52% |      7.53% |      4.69%
    mpki                           |      17.79 |      75.65 |      39.45 |      21.28
  Cache L2                         |            |            |            |           
    num cache accesses             |    3244066 |    8441055 |    5246993 |    2940586
    num cache misses               |    3005609 |    8377021 |    4469195 |    2208543
    miss rate                      |     92.65% |     99.24% |     85.18% |     75.11%
    mpki                           |      22.81 |      78.29 |      41.59 |      22.09
  Cache L3                         |            |            |            |           
    num cache accesses             |    3188696 |    8422696 |    5120472 |    2924202
    num cache misses               |    3005508 |    8370594 |    4463805 |    2203674
    miss rate                      |     94.26% |     99.38% |     87.18% |     75.36%
    mpki                           |      22.81 |      78.23 |      41.54 |      22.04
DRAM summary                       |            |            |            |           
  num dram accesses                |   36070778 |          0 |          0 |          0
  average dram access latency (ns) |      51.50 |        inf |        inf |        inf
  average dram queueing delay      |       1.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1303455 |    7774269 |    4034793 |    1567466
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
