barrier.global_time = 876764300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 876764300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 26372426, 801468738, 32216727, 191727370, 25313159, 401198235, 179127932, 42338506, 4413055, 17369101, 14429426, 87135570, 25136229, 5843092, 232892838, 122907131
branch_predictor.num-incorrect = 616734, 54675787, 1878814, 32031904, 3502150, 40380463, 20064351, 3913322, 29494, 309790, 6890292, 65893746, 2792917, 8270952, 39974873, 6984328
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 491794170, 4342811805, 188805510, 2168021184, 184326985, 3005905859, 1186392563, 249999995, 489424478, 753551411, 471268556, 1693627980, 107375004, 287598987, 3495590524, 2790675797
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 84914070, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 30561077361758000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 849969875883785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 62482207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 39902485587203465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 30561096490226000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 22431974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 171022896, 1415319494, 57550402, 907151748, 85884390, 1170839682, 476370836, 86565665, 132898004, 295914365, 209798608, 495071710, 37198058, 109705641, 1474058208, 849641416
dtlb.miss = 265799, 23, 70715, 483047, 3334891, 364419, 2560464, 1461828, 235767, 157889, 214065, 27739, 568099, 752566, 10479360, 269505
dtlb_cache.access-mru-0 = 137702257, 1405527284, 55231143, 843759696, 72671630, 1127580329, 409783878, 75873273, 128428107, 266891174, 155584213, 486144227, 33115159, 105541755, 1265974957, 762065324
dtlb_cache.access-mru-1 = 28739389, 9762033, 2248652, 55500160, 6998702, 32339732, 55845935, 7346544, 3984437, 24403694, 37434893, 7843931, 2736771, 3374941, 174628999, 70438014
dtlb_cache.access-mru-2 = 4070337, 31084, 0, 6291241, 1727272, 9261012, 6686115, 1436238, 221121, 3653038, 15585455, 912177, 669264, 35743, 15266447, 14757819
dtlb_cache.access-mru-3 = 245274, 0, 0, 1119433, 1152337, 1294804, 1494484, 447782, 28785, 808942, 980038, 143732, 108812, 758, 7709789, 2111547
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
