barrier.global_time = 49049700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 49049700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1801255, 46137494, 2560242, 11953376, 1510943, 20214487, 4976374, 2392874, 239730, 722559, 529197, 3467228, 1458323, 413166, 14178112, 6680870
branch_predictor.num-incorrect = 41288, 3147545, 18366, 2151442, 201685, 2487245, 661631, 125762, 1595, 12050, 318350, 6718295, 164146, 688612, 2369126, 398116
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 22524020, 249999998, 14200708, 126864282, 10829330, 175176703, 34714264, 11785894, 26767530, 39794924, 33622399, 137639884, 6112432, 15838057, 210893169, 167631656
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 4776315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 1716707262399000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 47809790715975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 3649675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 2242168507053885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 1716716875420000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1126734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 8369276, 81474428, 3877014, 53236553, 5039952, 74584597, 15035684, 4011066, 7246479, 14480878, 17980627, 36649601, 2085951, 6679377, 88560387, 53734832
dtlb.miss = 21568, 23, 5038, 30272, 202200, 24593, 153252, 46950, 12785, 3038, 17176, 345, 18289, 34434, 579252, 12590
dtlb_cache.access-mru-0 = 6580711, 80910669, 3715671, 49551550, 4252307, 71483168, 12740895, 3575465, 7002946, 14304587, 12880147, 36524020, 1847766, 6459802, 75922332, 47964866
dtlb_cache.access-mru-1 = 1595176, 561946, 156393, 3194803, 418257, 2276112, 1777197, 336531, 217391, 173104, 3418108, 123080, 140584, 185281, 10789009, 4676303
dtlb_cache.access-mru-2 = 170977, 1790, 0, 392081, 101412, 702047, 281741, 41894, 11947, 432, 1567159, 1790, 67531, 0, 839394, 955013
dtlb_cache.access-mru-3 = 1161, 0, 0, 69128, 65923, 99862, 82607, 10379, 1578, 0, 98242, 743, 11781, 0, 431678, 126547
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
