                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  407206587 |  900480902 |  633107394 |  681971600 |  283405369 |  249999886 |  405431286 |  513476491
  Cycles                           |  535045200 |  535045188 |  535045200 |  535045200 |  535045200 |  535042917 |  535045233 |  535045207
  IPC                              |       0.76 |       1.68 |       1.18 |       1.27 |       0.53 |       0.47 |       0.76 |       0.96
  Time (ns)                        |  178348400 |  178348396 |  178348400 |  178348400 |  178348400 |  178347639 |  178348411 |  178348403
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    7472811 |   60227135 |   68511745 |     890775 |   46185420 |   34399075 |   32160397 |   78365335
  num incorrect                    |   10461911 |   10249789 |   10422205 |      15096 |    2922476 |    4720676 |    2647226 |   20177953
  misprediction rate               |     58.33% |     14.54% |     13.20% |      1.67% |      5.95% |     12.07% |      7.61% |     20.48%
  mpki                             |      25.69 |      11.38 |      16.46 |       0.02 |      10.31 |      18.88 |       6.53 |      39.30
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   44114081 |  109135687 |   74183283 |   78110283 |   47854134 |   43801034 |   33887843 |   66834117
    num misses                     |         14 |         18 |         10 |          6 |          4 |         84 |         42 |         19
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  147512066 |  379138909 |  283833669 |  510171773 |   84857276 |  116504258 |  111670115 |  172780506
    num misses                     |    1028927 |    2636880 |    3021480 |   18500491 |     100165 |    4541268 |     554171 |     768663
    miss rate                      |      0.70% |      0.70% |      1.06% |      3.63% |      0.12% |      3.90% |      0.50% |      0.44%
    mpki                           |       2.53 |       2.93 |       4.77 |      27.13 |       0.35 |      18.17 |       1.37 |       1.50
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |    1028941 |    2636898 |    3021490 |   18500497 |     100169 |    4541352 |     554213 |     768682
    num misses                     |    1028930 |      19886 |     278022 |   13377273 |     100169 |    1361674 |     173664 |     160612
    miss rate                      |    100.00% |      0.75% |      9.20% |     72.31% |    100.00% |     29.98% |     31.34% |     20.89%
    mpki                           |       2.53 |       0.02 |       0.44 |      19.62 |       0.35 |       5.45 |       0.43 |       0.31
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   44114081 |  109135687 |   74183283 |   78110283 |   47854134 |   43801034 |   33887843 |   66834117
    num cache misses               |      35809 |    1089843 |      58540 |     399706 |       9980 |     968990 |      68204 |     457392
    miss rate                      |      0.08% |      1.00% |      0.08% |      0.51% |      0.02% |      2.21% |      0.20% |      0.68%
    mpki                           |       0.09 |       1.21 |       0.09 |       0.59 |       0.04 |       3.88 |       0.17 |       0.89
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  147512066 |  379138909 |  283833669 |  510171773 |   84857276 |  116504258 |  111670115 |  172780506
    num cache misses               |   11225278 |    2073812 |    9189599 |    5664713 |    6415529 |    6684840 |    6026578 |     832907
    miss rate                      |      7.61% |      0.55% |      3.24% |      1.11% |      7.56% |      5.74% |      5.40% |      0.48%
    mpki                           |      27.57 |       2.30 |      14.52 |       8.31 |      22.64 |      26.74 |      14.86 |       1.62
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12671639 |    3235382 |    9443014 |    6082215 |    8603322 |    9199557 |    6166385 |    1460732
    num cache misses               |   11261077 |     751353 |    6362398 |    4301334 |    6425509 |    6576241 |    5663259 |     731483
    miss rate                      |     88.87% |     23.22% |     67.38% |     70.72% |     74.69% |     71.48% |     91.84% |     50.08%
    mpki                           |      27.65 |       0.83 |      10.05 |       6.31 |      22.67 |      26.30 |      13.97 |       1.42
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |   12671629 |     825006 |    6566039 |    4319210 |    8603322 |    8124942 |    5734987 |     905285
    num cache misses               |   11229865 |     489557 |    2658920 |    3881662 |    6418581 |    5157129 |    5250545 |     507169
    miss rate                      |     88.62% |     59.34% |     40.50% |     89.87% |     74.61% |     63.47% |     91.55% |     56.02%
    mpki                           |      27.58 |       0.54 |       4.20 |       5.69 |      22.65 |      20.63 |      12.95 |       0.99
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   48131741 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.25 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
