                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  156301883 |  153291702 |  194684487 |   99999923
  Cycles                           |  152961762 |  152961601 |  152961610 |  152957933
  IPC                              |       1.02 |       1.00 |       1.27 |       0.65
  Time (ns)                        |   50987254 |   50987200 |   50987203 |   50985978
Branch predictor stats             |            |            |            |           
  num correct                      |   23675914 |    3940110 |   20013413 |    1857190
  num incorrect                    |    5781996 |    7411960 |    1045630 |    2836699
  misprediction rate               |     19.63% |     65.29% |      4.97% |     60.43%
  mpki                             |      36.99 |      48.35 |       5.37 |      28.37
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20430926 |    9636910 |   20821691 |   11404106
    num misses                     |         17 |         23 |         27 |         13
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   53304929 |   40796924 |   74382770 |   36830615
    num misses                     |     257805 |       2174 |     325053 |     221522
    miss rate                      |      0.48% |      0.01% |      0.44% |      0.60%
    mpki                           |       1.65 |       0.01 |       1.67 |       2.22
  L2 TLB                           |            |            |            |           
    num accesses                   |     257822 |       2197 |     325080 |     221535
    num misses                     |      53857 |        148 |       6654 |     221534
    miss rate                      |     20.89% |      6.74% |      2.05% |    100.00%
    mpki                           |       0.34 |       0.00 |       0.03 |       2.22
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20430926 |    9636910 |   20821691 |   11404106
    num cache misses               |      59214 |      23182 |      72048 |      36490
    miss rate                      |      0.29% |      0.24% |      0.35% |      0.32%
    mpki                           |       0.38 |       0.15 |       0.37 |       0.36
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   53304929 |   40796924 |   74382770 |   36830615
    num cache misses               |     209725 |      37665 |    2336076 |    2935648
    miss rate                      |      0.39% |      0.09% |      3.14% |      7.97%
    mpki                           |       1.34 |       0.25 |      12.00 |      29.36
  Cache L2                         |            |            |            |           
    num cache accesses             |     304037 |      72637 |    2505109 |    3450789
    num cache misses               |     109619 |      58631 |    1230024 |    2971897
    miss rate                      |     36.05% |     80.72% |     49.10% |     86.12%
    mpki                           |       0.70 |       0.38 |       6.32 |      29.72
  Cache L3                         |            |            |            |           
    num cache accesses             |     144994 |      70539 |    1360894 |    3450542
    num cache misses               |     103498 |      58631 |    1221738 |    2971783
    miss rate                      |     71.38% |     83.12% |     89.77% |     86.13%
    mpki                           |       0.66 |       0.38 |       6.28 |      29.72
DRAM summary                       |            |            |            |           
  num dram accesses                |    8602087 |          0 |          0 |          0
  average dram access latency (ns) |      52.19 |        inf |        inf |        inf
  average dram queueing delay      |       2.18 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      76684 |      30436 |     695126 |    2141225
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
