                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999978 |  440566642 |  276503750 |  365629948
  Cycles                           |  281340357 |  281343300 |  281343305 |  281343300
  IPC                              |       0.89 |       1.57 |       0.98 |       1.30
  Time (ns)                        |   93780119 |   93781100 |   93781102 |   93781100
Branch predictor stats             |            |            |            |           
  num correct                      |   38165828 |   18948952 |   41992813 |   39356767
  num incorrect                    |    8123236 |    1089855 |   10965852 |    5947748
  misprediction rate               |     17.55% |      5.44% |     20.71% |     13.13%
  mpki                             |      32.49 |       2.47 |      39.66 |      16.27
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34415971 |   42345470 |   36032414 |   42629345
    num misses                     |        133 |          8 |         19 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   96931773 |  135881501 |   92919019 |  163835972
    num misses                     |     514511 |      41655 |     418494 |    1841609
    miss rate                      |      0.53% |      0.03% |      0.45% |      1.12%
    mpki                           |       2.06 |       0.09 |       1.51 |       5.04
  L2 TLB                           |            |            |            |           
    num accesses                   |     514644 |      41663 |     418513 |    1841619
    num misses                     |      50813 |       1197 |      86870 |     173806
    miss rate                      |      9.87% |      2.87% |     20.76% |      9.44%
    mpki                           |       0.20 |       0.00 |       0.31 |       0.48
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34415971 |   42345470 |   36032414 |   42629345
    num cache misses               |    1993352 |      15511 |     202916 |      33241
    miss rate                      |      5.79% |      0.04% |      0.56% |      0.08%
    mpki                           |       7.97 |       0.04 |       0.73 |       0.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   96931773 |  135881501 |   92919019 |  163835972
    num cache misses               |    2343776 |    3717068 |     410036 |    5271702
    miss rate                      |      2.42% |      2.74% |      0.44% |      3.22%
    mpki                           |       9.38 |       8.44 |       1.48 |      14.42
  Cache L2                         |            |            |            |           
    num cache accesses             |    4453043 |    3761205 |     696494 |    5374153
    num cache misses               |    2297784 |     252995 |     312110 |    3573192
    miss rate                      |     51.60% |      6.73% |     44.81% |     66.49%
    mpki                           |       9.19 |       0.57 |       1.13 |       9.77
  Cache L3                         |            |            |            |           
    num cache accesses             |    2413840 |     283601 |     397171 |    3646466
    num cache misses               |     734867 |     209062 |     179641 |     948921
    miss rate                      |     30.44% |     73.72% |     45.23% |     26.02%
    mpki                           |       2.94 |       0.47 |       0.65 |       2.60
DRAM summary                       |            |            |            |           
  num dram accesses                |    3090114 |          0 |          0 |          0
  average dram access latency (ns) |      50.52 |        inf |        inf |        inf
  average dram queueing delay      |       0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
