                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  960079499 |  564228924 |  249999886 |  685098261
  Cycles                           |  501304634 |  501304803 |  501276804 |  501304500
  IPC                              |       1.92 |       1.13 |       0.50 |       1.37
  Time (ns)                        |  167101545 |  167101601 |  167092268 |  167101500
Branch predictor stats             |            |            |            |           
  num correct                      |   44208660 |   28975295 |   34399075 |  103542698
  num incorrect                    |     367077 |   21962954 |    4720676 |   11565870
  misprediction rate               |      0.82% |     43.12% |     12.07% |     10.05%
  mpki                             |       0.38 |      38.93 |      18.88 |      16.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   73447987 |   45031857 |   43801034 |  109496162
    num misses                     |         43 |         52 |         84 |       3984
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  552462674 |  164945619 |  116504258 |  274492039
    num misses                     |      74271 |       9158 |    4543121 |    1435137
    miss rate                      |      0.01% |      0.01% |      3.90% |      0.52%
    mpki                           |       0.08 |       0.02 |      18.17 |       2.09
  L2 TLB                           |            |            |            |           
    num accesses                   |      74314 |       9210 |    4543205 |    1439121
    num misses                     |      21939 |       8269 |    1361692 |     208625
    miss rate                      |     29.52% |     89.78% |     29.97% |     14.50%
    mpki                           |       0.02 |       0.01 |       5.45 |       0.30
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   73447987 |   45031857 |   43801034 |  109496162
    num cache misses               |      66333 |      32444 |     957434 |    1964115
    miss rate                      |      0.09% |      0.07% |      2.19% |      1.79%
    mpki                           |       0.07 |       0.06 |       3.83 |       2.87
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  552462674 |  164945619 |  116504258 |  274492039
    num cache misses               |    5208728 |     592597 |    6670663 |    2423663
    miss rate                      |      0.94% |      0.36% |      5.73% |      0.88%
    mpki                           |       5.43 |       1.05 |      26.68 |       3.54
  Cache L2                         |            |            |            |           
    num cache accesses             |    5287797 |     677360 |    8977344 |    4494439
    num cache misses               |    3662486 |     618300 |    6556166 |    2431282
    miss rate                      |     69.26% |     91.28% |     73.03% |     54.10%
    mpki                           |       3.81 |       1.10 |      26.22 |       3.55
  Cache L3                         |            |            |            |           
    num cache accesses             |    3675987 |     671353 |    7907511 |    2538440
    num cache misses               |    2635085 |     614900 |    4560449 |     933356
    miss rate                      |     71.68% |     91.59% |     57.67% |     36.77%
    mpki                           |       2.74 |       1.09 |      18.24 |       1.36
DRAM summary                       |            |            |            |           
  num dram accesses                |   13811181 |          0 |          0 |          0
  average dram access latency (ns) |      50.45 |        inf |        inf |        inf
  average dram queueing delay      |       0.45 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
