                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  393810994 |  298313371 |  389246642
  Cycles                           |  568810031 |  568812901 |  568812835 |  568812894
  IPC                              |       0.44 |       0.69 |       0.52 |       0.68
  Time (ns)                        |  189603344 |  189604300 |  189604278 |  189604298
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   31226271 |   50036108 |   23700909
  num incorrect                    |    4720676 |    2568382 |    4556343 |     883577
  misprediction rate               |     12.07% |      7.60% |      8.35% |      3.59%
  mpki                             |      18.88 |       6.52 |      15.27 |       2.27
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   33098551 |   34887020 |   37153771
    num misses                     |         84 |         42 |         42 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  108457485 |  105643858 |  130685780
    num misses                     |    4539529 |     536785 |    1905973 |    1065062
    miss rate                      |      3.90% |      0.49% |      1.80% |      0.81%
    mpki                           |      18.16 |       1.36 |       6.39 |       2.74
  L2 TLB                           |            |            |            |           
    num accesses                   |    4539613 |     536827 |    1906015 |    1065084
    num misses                     |    1361640 |     168818 |     512218 |      91872
    miss rate                      |     29.99% |     31.45% |     26.87% |      8.63%
    mpki                           |       5.45 |       0.43 |       1.72 |       0.24
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   33098551 |   34887020 |   37153771
    num cache misses               |    1000021 |     133508 |      41609 |     534276
    miss rate                      |      2.28% |      0.40% |      0.12% |      1.44%
    mpki                           |       4.00 |       0.34 |       0.14 |       1.37
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  108457485 |  105643858 |  130685780
    num cache misses               |    6760812 |    5955381 |   12537102 |    7902050
    miss rate                      |      5.80% |      5.49% |     11.87% |      6.05%
    mpki                           |      27.04 |      15.12 |      42.03 |      20.30
  Cache L2                         |            |            |            |           
    num cache accesses             |    9473725 |    6182507 |   14022542 |    9503399
    num cache misses               |    6742116 |    5892299 |   11128844 |    5744317
    miss rate                      |     71.17% |     95.31% |     79.36% |     60.44%
    mpki                           |      26.97 |      14.96 |      37.31 |      14.76
  Cache L3                         |            |            |            |           
    num cache accesses             |    8458495 |    5986376 |   12573158 |    6905171
    num cache misses               |    5636299 |    5831057 |    7827310 |    5143841
    miss rate                      |     66.63% |     97.41% |     62.25% |     74.49%
    mpki                           |      22.55 |      14.81 |      26.24 |      13.21
DRAM summary                       |            |            |            |           
  num dram accesses                |   31861004 |          0 |          0 |          0
  average dram access latency (ns) |      50.37 |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
