                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |  1495502314 |   249999960 |  1165769286 |  1292526205 |  1101619897 |   757416879 |  1636459201 |   725945723
  Cycles                           |  1477820545 |  1477816893 |  1477820569 |  1477820576 |  1477820463 |  1477820507 |  1477820453 |  1477820533
  IPC                              |        1.01 |        0.17 |        0.79 |        0.87 |        0.75 |        0.51 |        1.11 |        0.49
  Time (ns)                        |   492606848 |   492605631 |   492606856 |   492606859 |   492606821 |   492606836 |   492606818 |   492606844
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |    79805138 |      325726 |    10567302 |    69468399 |    87286438 |    50397956 |    31239477 |    58351652
  num incorrect                    |     1866998 |        5522 |       70750 |    49141826 |     7142437 |     8654044 |     4679321 |     9797481
  misprediction rate               |       2.29% |       1.67% |       0.67% |      41.43% |       7.56% |      14.65% |      13.03% |      14.38%
  mpki                             |        1.25 |        0.02 |        0.06 |       38.02 |        6.48 |       11.43 |        2.86 |       13.50
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   148898685 |    28636353 |   103031287 |   105177409 |    92660981 |    91877734 |   156051323 |   106347800
    num misses                     |          47 |           6 |           3 |          52 |          42 |          18 |          82 |          65
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   518609890 |   187012792 |   317318634 |   380931172 |   303086219 |   319253493 |   829909495 |   347970376
    num misses                     |      798094 |     6744590 |      566244 |       22688 |     1481838 |     2261954 |     1900512 |     1944594
    miss rate                      |       0.15% |       3.61% |       0.18% |       0.01% |       0.49% |       0.71% |       0.23% |       0.56%
    mpki                           |        0.53 |       26.98 |        0.49 |        0.02 |        1.35 |        2.99 |        1.16 |        2.68
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |      798141 |     6744596 |      566247 |       22740 |     1481880 |     2261972 |     1900594 |     1944659
    num misses                     |      244516 |     4849000 |      565820 |       20340 |      463162 |       17448 |       25692 |       12356
    miss rate                      |      30.64% |      71.89% |      99.92% |      89.45% |      31.26% |       0.77% |       1.35% |       0.64%
    mpki                           |        0.16 |       19.40 |        0.49 |        0.02 |        0.42 |        0.02 |        0.02 |        0.02
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |   148898685 |    28636353 |   103031287 |   105177409 |    92660981 |    91877734 |   156051323 |   106347800
    num cache misses               |      267574 |     8002861 |      813082 |     1296867 |      263295 |     6007488 |      335034 |     5909616
    miss rate                      |       0.18% |      27.95% |       0.79% |       1.23% |       0.28% |       6.54% |       0.21% |       5.56%
    mpki                           |        0.18 |       32.01 |        0.70 |        1.00 |        0.24 |        7.93 |        0.20 |        8.14
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   518609890 |   187012792 |   317318634 |   380931172 |   303086219 |   319253493 |   829909495 |   347970376
    num cache misses               |    18799175 |     6185900 |    59859557 |     4128214 |    16402024 |     9143403 |    12983992 |    15224147
    miss rate                      |       3.62% |       3.31% |      18.86% |       1.08% |       5.41% |       2.86% |       1.56% |       4.38%
    mpki                           |       12.57 |       24.74 |       51.35 |        3.19 |       14.89 |       12.07 |        7.93 |       20.97
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    22196316 |    14946923 |    60672883 |     6160494 |    16851659 |    16901561 |    13630214 |    21729709
    num cache misses               |    16994169 |    14183332 |    45537993 |     5423201 |    15712379 |    14242973 |     7205869 |    15071118
    miss rate                      |      76.56% |      94.89% |      75.05% |      88.03% |      93.24% |      84.27% |      52.87% |      69.36%
    mpki                           |       11.36 |       56.73 |       39.06 |        4.20 |       14.26 |       18.80 |        4.40 |       20.76
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |    20183965 |    14941494 |    45538237 |     6158635 |    15899333 |    16030991 |     7517979 |    15695614
    num cache misses               |    16351533 |    14093476 |    42862412 |     5416417 |    13129456 |    13718599 |     1644338 |    11616606
    miss rate                      |      81.01% |      94.32% |      94.12% |      87.95% |      82.58% |      85.58% |      21.87% |      74.01%
    mpki                           |       10.93 |       56.37 |       36.77 |        4.19 |       11.92 |       18.11 |        1.00 |       16.00
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   169456247 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.22 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.21 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
