                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  369971551 |  931386095 |  1398710474 |   99999985
  Cycles                           |  964370525 |  964370428 |   964370266 |  964368089
  IPC                              |       0.38 |       0.97 |        1.45 |       0.10
  Time (ns)                        |  321456842 |  321456810 |   321456756 |  321456030
Branch predictor stats             |            |            |             |           
  num correct                      |   61024390 |   75613681 |   227474293 |   16854851
  num incorrect                    |    5209400 |   12194653 |    25060172 |    5124638
  misprediction rate               |      7.87% |     13.89% |       9.92% |     23.32%
  mpki                             |      14.08 |      13.09 |       17.92 |      51.25
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   58930128 |  136229185 |   237974802 |    9509717
    num misses                     |          4 |         64 |         120 |          3
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  127160691 |  448739957 |   575979188 |   36347334
    num misses                     |     147909 |    2446641 |        8052 |    8107500
    miss rate                      |      0.12% |      0.55% |       0.00% |     22.31%
    mpki                           |       0.40 |       2.63 |        0.01 |      81.08
  L2 TLB                           |            |            |             |           
    num accesses                   |     147913 |    2446705 |        8172 |    8107503
    num misses                     |     147913 |      18730 |         308 |    4191711
    miss rate                      |    100.00% |      0.77% |       3.77% |     51.70%
    mpki                           |       0.40 |       0.02 |        0.00 |      41.92
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   58930128 |  136229185 |   237974802 |    9509717
    num cache misses               |      78583 |    3752126 |      517246 |     195546
    miss rate                      |      0.13% |      2.75% |       0.22% |      2.06%
    mpki                           |       0.21 |       4.03 |        0.37 |       1.96
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  127160691 |  448739957 |   575979188 |   36347334
    num cache misses               |    9684602 |   14103374 |      831109 |   11837858
    miss rate                      |      7.62% |      3.14% |       0.14% |     32.57%
    mpki                           |      26.18 |      15.14 |        0.59 |     118.38
  Cache L2                         |            |            |             |           
    num cache accesses             |   14337672 |   18296379 |     1639790 |   14134140
    num cache misses               |    9763169 |    3590705 |     1275136 |   11799314
    miss rate                      |     68.09% |     19.63% |      77.76% |     83.48%
    mpki                           |      26.39 |       3.86 |        0.91 |     117.99
  Cache L3                         |            |            |             |           
    num cache accesses             |   14337630 |    4043700 |     1566565 |   13900726
    num cache misses               |    9627428 |    3578797 |     1275136 |   11662641
    miss rate                      |     67.15% |     88.50% |      81.40% |     83.90%
    mpki                           |      26.02 |       3.84 |        0.91 |     116.63
DRAM summary                       |            |            |             |           
  num dram accesses                |   52271620 |          0 |           0 |          0
  average dram access latency (ns) |      50.56 |        inf |         inf |        inf
  average dram queueing delay      |       0.56 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |    9474773 |    2252210 |      514233 |   11218229
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
