                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6      | Core 7    
  Instructions                     |  681749114 |  559097382 |  716757013 |  249999993 |  737646688 |  792276859 |  1095125910 |  833529100
  Cycles                           |  934421479 |  934421425 |  934421406 |  934416770 |  934421650 |  934421408 |   934421411 |  934421412
  IPC                              |       0.73 |       0.60 |       0.77 |       0.27 |       0.79 |       0.85 |        1.17 |       0.89
  Time (ns)                        |  311473827 |  311473809 |  311473802 |  311472257 |  311473884 |  311473803 |   311473804 |  311473804
Branch predictor stats             |            |            |            |            |            |            |             |           
  num correct                      |   12604327 |   33969756 |   91954919 |   58565837 |    6668337 |   42105701 |    97722585 |    1082461
  num incorrect                    |   17570471 |   20442443 |   21623225 |    6500447 |      44604 |   30300926 |    16389896 |      18345
  misprediction rate               |     58.23% |     37.57% |     19.04% |      9.99% |      0.66% |     41.85% |      14.36% |      1.67%
  mpki                             |      25.77 |      36.56 |      30.17 |      26.00 |       0.06 |      38.25 |       14.97 |       0.02
TLB Summary                        |            |            |            |            |            |            |             |           
  I-TLB                            |            |            |            |            |            |            |             |           
    num accesses                   |   73787431 |   66704328 |  100550423 |   21135842 |   65192603 |   64160195 |   124518967 |   95487211
    num misses                     |         14 |         10 |        128 |      17441 |          3 |         52 |         448 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08% |      0.00% |      0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07 |       0.00 |       0.00 |        0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |             |           
    num accesses                   |  248209256 |  257277194 |  281133914 |   86633857 |  200535633 |  233022847 |   457983424 |  623487186
    num misses                     |    1720247 |    1759748 |     480635 |    1331605 |     356773 |      13666 |      238724 |   22519112
    miss rate                      |      0.69% |      0.68% |      0.17% |      1.54% |      0.18% |      0.01% |       0.05% |      3.61%
    mpki                           |       2.52 |       3.15 |       0.67 |       5.33 |       0.48 |       0.02 |        0.22 |      27.02
  L2 TLB                           |            |            |            |            |            |            |             |           
    num accesses                   |    1720261 |    1759758 |     480763 |    1349046 |     356776 |      13718 |      239172 |   22519118
    num misses                     |    1720242 |    1398861 |      78572 |    1140452 |     356502 |      12292 |        7647 |   16262182
    miss rate                      |    100.00% |     79.49% |     16.34% |     84.54% |     99.92% |     89.60% |       3.20% |     72.22%
    mpki                           |       2.52 |       2.50 |       0.11 |       4.56 |       0.48 |       0.02 |        0.01 |      19.51
Cache Summary                      |            |            |            |            |            |            |             |           
  Cache L1-I                       |            |            |            |            |            |            |             |           
    num cache accesses             |   73787431 |   66704328 |  100550423 |   21135842 |   65192603 |   64160195 |   124518967 |   95487211
    num cache misses               |     119469 |      73316 |    4400479 |     666068 |     518546 |     952170 |     2555370 |    1917524
    miss rate                      |      0.16% |      0.11% |      4.38% |      3.15% |      0.80% |      1.48% |       2.05% |      2.01%
    mpki                           |       0.18 |       0.13 |       6.14 |       2.66 |       0.70 |       1.20 |        2.33 |       2.30
  Cache L1-D                       |            |            |            |            |            |            |             |           
    num cache accesses             |  248209256 |  257277194 |  281133914 |   86633857 |  200535633 |  233022847 |   457983424 |  623487186
    num cache misses               |   19032263 |    4128922 |    4244418 |    7744475 |   37717871 |    2663197 |     4774937 |    7119719
    miss rate                      |      7.67% |      1.60% |      1.51% |      8.94% |     18.81% |      1.14% |       1.04% |      1.14%
    mpki                           |      27.92 |       7.38 |       5.92 |      30.98 |      51.13 |       3.36 |        4.36 |       8.54
  Cache L2                         |            |            |            |            |            |            |             |           
    num cache accesses             |   21513623 |    5014627 |    9121932 |    8517789 |   38236448 |    4030494 |     7516540 |    9226883
    num cache misses               |   19151719 |    4020070 |    5394015 |    8312914 |   28718104 |    3614335 |     4108487 |    8973307
    miss rate                      |     89.02% |     80.17% |     59.13% |     97.59% |     75.11% |     89.67% |      54.66% |     97.25%
    mpki                           |      28.09 |       7.19 |       7.53 |      33.25 |      38.93 |       4.56 |        3.75 |      10.77
  Cache L3                         |            |            |            |            |            |            |             |           
    num cache accesses             |   21513610 |    4833237 |    5872304 |    8421623 |   28718135 |    4029466 |     4296290 |    9162960
    num cache misses               |   19113078 |    3920246 |    3169379 |    8282380 |   27121521 |    3614035 |     2305276 |    8711654
    miss rate                      |     88.84% |     81.11% |     53.97% |     98.35% |     94.44% |     89.69% |      53.66% |     95.07%
    mpki                           |      28.04 |       7.01 |       4.42 |      33.13 |      36.77 |       4.56 |        2.11 |      10.45
DRAM summary                       |            |            |            |            |            |            |             |           
  num dram accesses                |  111339917 |          0 |          0 |          0 |          0 |          0 |           0 |          0
  average dram access latency (ns) |      50.20 |        inf |        inf |        inf |        inf |        inf |         inf |        inf
  average dram queueing delay      |       0.20 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |             |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |           0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |           0 |          0
