                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999969 |  332969136 |  263174397 |  412301780
  Cycles                           |  231112469 |  231114025 |  231114187 |  231114047
  IPC                              |       1.08 |       1.44 |       1.14 |       1.78
  Time (ns)                        |   77037490 |   77038009 |   77038063 |   77038016
Branch predictor stats             |            |            |            |           
  num correct                      |   32217105 |   30077819 |   14615099 |   52041516
  num incorrect                    |    7507996 |    5104213 |     341299 |    5621271
  misprediction rate               |     18.90% |     14.51% |      2.28% |      9.75%
  mpki                             |      30.03 |      15.33 |       1.30 |      13.63
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   35058549 |   37935017 |   26560191 |   63498442
    num misses                     |        106 |        202 |         47 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   97606891 |  139297837 |   91118206 |  166658658
    num misses                     |     176167 |      70558 |     152440 |      54597
    miss rate                      |      0.18% |      0.05% |      0.17% |      0.03%
    mpki                           |       0.70 |       0.21 |       0.58 |       0.13
  L2 TLB                           |            |            |            |           
    num accesses                   |     176273 |      70760 |     152487 |      54955
    num misses                     |      28108 |       2379 |      46170 |       1799
    miss rate                      |     15.95% |      3.36% |     30.28% |      3.27%
    mpki                           |       0.11 |       0.01 |       0.18 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   35058549 |   37935017 |   26560191 |   63498442
    num cache misses               |    1098007 |     521553 |      25433 |    1329828
    miss rate                      |      3.13% |      1.37% |      0.10% |      2.09%
    mpki                           |       4.39 |       1.57 |       0.10 |       3.23
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   97606891 |  139297837 |   91118206 |  166658658
    num cache misses               |    1231365 |    1097522 |    3312376 |    1452944
    miss rate                      |      1.26% |      0.79% |      3.64% |      0.87%
    mpki                           |       4.93 |       3.30 |      12.59 |       3.52
  Cache L2                         |            |            |            |           
    num cache accesses             |    2403878 |    1627736 |    3805224 |    2798486
    num cache misses               |    1089986 |     653511 |    2732983 |     232228
    miss rate                      |     45.34% |     40.15% |     71.82% |      8.30%
    mpki                           |       4.36 |       1.96 |      10.38 |       0.56
  Cache L3                         |            |            |            |           
    num cache accesses             |    1164981 |     662329 |    3206155 |     248016
    num cache misses               |     245659 |     145723 |    2434747 |     174252
    miss rate                      |     21.09% |     22.00% |     75.94% |     70.26%
    mpki                           |       0.98 |       0.44 |       9.25 |       0.42
DRAM summary                       |            |            |            |           
  num dram accesses                |    4255782 |          0 |          0 |          0
  average dram access latency (ns) |      50.65 |        inf |        inf |        inf
  average dram queueing delay      |       0.64 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
