                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999978 |  446358087 |  276235069 |  354726548
  Cycles                           |  277562786 |  278091301 |  278091170 |  278091300
  IPC                              |       0.90 |       1.61 |       0.99 |       1.28
  Time (ns)                        |   92520929 |   92697101 |   92697057 |   92697100
Branch predictor stats             |            |            |            |           
  num correct                      |   38165828 |   19259712 |   41954854 |   38023778
  num incorrect                    |    8123236 |    1103463 |   10953375 |    5773132
  misprediction rate               |     17.55% |      5.42% |     20.70% |     13.18%
  mpki                             |      32.49 |       2.47 |      39.65 |      16.27
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34415971 |   42858047 |   35996150 |   41367245
    num misses                     |        133 |          8 |         19 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   96931773 |  137435504 |   92830968 |  158987340
    num misses                     |     514522 |      41955 |     418047 |    1816548
    miss rate                      |      0.53% |      0.03% |      0.45% |      1.14%
    mpki                           |       2.06 |       0.09 |       1.51 |       5.12
  L2 TLB                           |            |            |            |           
    num accesses                   |     514655 |      41963 |     418066 |    1816558
    num misses                     |      50812 |       1213 |      86788 |     171521
    miss rate                      |      9.87% |      2.89% |     20.76% |      9.44%
    mpki                           |       0.20 |       0.00 |       0.31 |       0.48
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34415971 |   42858047 |   35996150 |   41367245
    num cache misses               |    1997992 |       9899 |     191144 |      32545
    miss rate                      |      5.81% |      0.02% |      0.53% |      0.08%
    mpki                           |       7.99 |       0.02 |       0.69 |       0.09
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   96931773 |  137435504 |   92830968 |  158987340
    num cache misses               |    2346294 |    3719388 |     394947 |    5114491
    miss rate                      |      2.42% |      2.71% |      0.43% |      3.22%
    mpki                           |       9.39 |       8.33 |       1.43 |      14.42
  Cache L2                         |            |            |            |           
    num cache accesses             |    4448805 |    3751549 |     665255 |    5215925
    num cache misses               |    2306557 |     174143 |     284702 |    3491301
    miss rate                      |     51.85% |      4.64% |     42.80% |     66.94%
    mpki                           |       9.23 |       0.39 |       1.03 |       9.84
  Cache L3                         |            |            |            |           
    num cache accesses             |    2411228 |     197285 |     365382 |    3564380
    num cache misses               |     614636 |     140980 |     149602 |    1042066
    miss rate                      |     25.49% |     71.46% |     40.94% |     29.24%
    mpki                           |       2.46 |       0.32 |       0.54 |       2.94
DRAM summary                       |            |            |            |           
  num dram accesses                |    2888253 |          0 |          0 |          0
  average dram access latency (ns) |      50.46 |        inf |        inf |        inf
  average dram queueing delay      |       0.46 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
