                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  428177744 |  391257360 |  249999883 |  354812467
  Cycles                           |  217036766 |  217036800 |  216984719 |  217036800
  IPC                              |       1.97 |       1.80 |       1.15 |       1.63
  Time (ns)                        |   72345589 |   72345600 |   72328240 |   72345600
Branch predictor stats             |            |            |            |           
  num correct                      |   79021006 |   26223576 |   13678195 |   14760739
  num incorrect                    |    5391257 |    4443495 |    9414386 |     849390
  misprediction rate               |      6.39% |     14.49% |     40.77% |      5.44%
  mpki                             |      12.59 |      11.36 |      37.66 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   70212373 |   47344750 |   20500819 |   34537484
    num misses                     |         39 |         18 |         52 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  139547557 |  164457144 |   73920987 |  111386736
    num misses                     |         23 |    1123977 |       4511 |      26422
    miss rate                      |      0.00% |      0.68% |      0.01% |      0.02%
    mpki                           |       0.00 |       2.87 |       0.02 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |    1123995 |       4563 |      26430
    num misses                     |         62 |       8335 |       4160 |        947
    miss rate                      |    100.00% |      0.74% |     91.17% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   70212373 |   47344750 |   20500819 |   34537484
    num cache misses               |     654505 |     410901 |       6353 |       5142
    miss rate                      |      0.93% |      0.87% |      0.03% |      0.01%
    mpki                           |       1.53 |       1.05 |       0.03 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  139547557 |  164457144 |   73920987 |  111386736
    num cache misses               |       1141 |     807618 |     274676 |    3039012
    miss rate                      |      0.00% |      0.49% |      0.37% |      2.73%
    mpki                           |       0.00 |       2.06 |       1.10 |       8.57
  Cache L2                         |            |            |            |           
    num cache accesses             |     655717 |    1226710 |     286158 |    3055899
    num cache misses               |       3566 |     152523 |     270678 |      80127
    miss rate                      |      0.54% |     12.43% |     94.59% |      2.62%
    mpki                           |       0.01 |       0.39 |       1.08 |       0.23
  Cache L3                         |            |            |            |           
    num cache accesses             |       3637 |     161125 |     275902 |      91928
    num cache misses               |       3166 |      56203 |     268347 |      49229
    miss rate                      |     87.05% |     34.88% |     97.26% |     53.55%
    mpki                           |       0.01 |       0.14 |       1.07 |       0.14
DRAM summary                       |            |            |            |           
  num dram accesses                |     611452 |          0 |          0 |          0
  average dram access latency (ns) |      50.17 |        inf |        inf |        inf
  average dram queueing delay      |       0.16 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
