                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999974 |  174658382 |  173944302 |  166677338
  Cycles                           |  256676472 |  256678164 |  256678203 |  256678293
  IPC                              |       0.39 |       0.68 |       0.68 |       0.65
  Time (ns)                        |   85558824 |   85559388 |   85559401 |   85559431
Branch predictor stats             |            |            |            |           
  num correct                      |   10548859 |     228216 |    1565807 |   16899347
  num incorrect                    |    2724376 |       3872 |      10569 |     839523
  misprediction rate               |     20.53% |      1.67% |      0.67% |      4.73%
  mpki                             |      27.24 |       0.02 |       0.06 |       5.04
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12176731 |   20004434 |   15365952 |   17558765
    num misses                     |         18 |          6 |          1 |         27
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   45335671 |  130659971 |   47175166 |   62128205
    num misses                     |     533847 |    5198213 |      83574 |     259703
    miss rate                      |      1.18% |      3.98% |      0.18% |      0.42%
    mpki                           |       5.34 |      29.76 |       0.48 |       1.56
  L2 TLB                           |            |            |            |           
    num accesses                   |     533865 |    5198219 |      83575 |     259730
    num misses                     |     292200 |    3257589 |      83505 |       6329
    miss rate                      |     54.73% |     62.67% |     99.92% |      2.44%
    mpki                           |       2.92 |      18.65 |       0.48 |       0.04
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12176731 |   20004434 |   15365952 |   17558765
    num cache misses               |     100852 |     208595 |      19730 |     580304
    miss rate                      |      0.83% |      1.04% |      0.13% |      3.30%
    mpki                           |       1.01 |       1.19 |       0.11 |       3.48
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   45335671 |  130659971 |   47175166 |   62128205
    num cache misses               |    2105037 |    3165424 |    9057053 |    2723327
    miss rate                      |      4.64% |      2.42% |     19.20% |      4.38%
    mpki                           |      21.05 |      18.12 |      52.07 |      16.34
  Cache L2                         |            |            |            |           
    num cache accesses             |    2937656 |    3401360 |    9077237 |    3447707
    num cache misses               |    2194975 |    3351378 |    8673496 |    3177154
    miss rate                      |     74.72% |     98.53% |     95.55% |     92.15%
    mpki                           |      21.95 |      19.19 |      49.86 |      19.06
  Cache L3                         |            |            |            |           
    num cache accesses             |    2927535 |    3380231 |    8673950 |    3321696
    num cache misses               |    2179981 |    3347447 |    8662189 |    3177154
    miss rate                      |     74.46% |     99.03% |     99.86% |     95.65%
    mpki                           |      21.80 |      19.17 |      49.80 |      19.06
DRAM summary                       |            |            |            |           
  num dram accesses                |   34695516 |          0 |          0 |          0
  average dram access latency (ns) |      52.05 |        inf |        inf |        inf
  average dram queueing delay      |       2.05 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1560791 |    2600026 |    1411240 |    1481186
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
