                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999977 |  140221775 |  160658707 |  100332234
  Cycles                           |  180766499 |  180772210 |  180772175 |  180772206
  IPC                              |       0.55 |       0.78 |       0.89 |       0.56
  Time (ns)                        |   60255500 |   60257403 |   60257392 |   60257402
Branch predictor stats             |            |            |            |           
  num correct                      |   11852346 |    7343448 |    7399325 |    8005295
  num incorrect                    |    1577599 |    1343912 |      61661 |     659512
  misprediction rate               |     11.75% |     15.47% |      0.83% |      7.61%
  mpki                             |      15.78 |       9.58 |       0.38 |       6.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   11942275 |   15371724 |   12290785 |    8307036
    num misses                     |         10 |         56 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   43632831 |   67554491 |   92446343 |   27770210
    num misses                     |     366488 |      69546 |      10753 |     136130
    miss rate                      |      0.84% |      0.10% |      0.01% |      0.49%
    mpki                           |       3.66 |       0.50 |       0.07 |       1.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     366498 |      69602 |      10796 |     136172
    num misses                     |      17486 |       9012 |       1983 |      42780
    miss rate                      |      4.77% |     12.95% |     18.37% |     31.42%
    mpki                           |       0.17 |       0.06 |       0.01 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   11942275 |   15371724 |   12290785 |    8307036
    num cache misses               |     169571 |     266628 |      85167 |     105143
    miss rate                      |      1.42% |      1.73% |      0.69% |      1.27%
    mpki                           |       1.70 |       1.90 |       0.53 |       1.05
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   43632831 |   67554491 |   92446343 |   27770210
    num cache misses               |    2012172 |     994526 |    1819492 |    1857254
    miss rate                      |      4.61% |      1.47% |      1.97% |      6.69%
    mpki                           |      20.12 |       7.09 |      11.33 |      18.51
  Cache L2                         |            |            |            |           
    num cache accesses             |    2274273 |    1296484 |    1943922 |    2000240
    num cache misses               |    1576603 |    1225051 |    1700618 |    1832507
    miss rate                      |     69.32% |     94.49% |     87.48% |     91.61%
    mpki                           |      15.77 |       8.74 |      10.59 |      18.26
  Cache L3                         |            |            |            |           
    num cache accesses             |    1669917 |    1260959 |    1739948 |    1870995
    num cache misses               |    1485087 |    1219099 |    1697492 |    1822166
    miss rate                      |     88.93% |     96.68% |     97.56% |     97.39%
    mpki                           |      14.85 |       8.69 |      10.57 |      18.16
DRAM summary                       |            |            |            |           
  num dram accesses                |   12431304 |          0 |          0 |          0
  average dram access latency (ns) |      50.85 |        inf |        inf |        inf
  average dram queueing delay      |       0.85 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1062892 |     692549 |    1099870 |    1606916
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
