                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  2154406091 |   952308255 |  1429016267
  Cycles                           |  1785333364 |  1785336288 |  1785336307 |  1785336300
  IPC                              |        0.14 |        1.21 |        0.53 |        0.80
  Time (ns)                        |   595111122 |   595112096 |   595112103 |   595112100
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   233697710 |   143753854 |    88009614
  num incorrect                    |    11689069 |    35712004 |    31755930 |     3117411
  misprediction rate               |      21.28% |      13.26% |      18.09% |       3.42%
  mpki                             |       46.76 |       16.58 |       33.35 |        2.18
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   253589435 |   132101881 |   135872574
    num misses                     |           3 |          10 |         240 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   967034471 |   370321592 |   476447870
    num misses                     |    21160829 |     9848163 |     1960897 |     3835229
    miss rate                      |      23.89% |       1.02% |       0.53% |       0.80%
    mpki                           |       84.64 |        4.57 |        2.06 |        2.68
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160832 |     9848173 |     1961137 |     3835251
    num misses                     |    10898520 |      879568 |      167311 |      364062
    miss rate                      |      51.50% |       8.93% |       8.53% |       9.49%
    mpki                           |       43.59 |        0.41 |        0.18 |        0.25
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   253589435 |   132101881 |   135872574
    num cache misses               |      197060 |      303426 |    10247514 |     1244838
    miss rate                      |       0.83% |       0.12% |       7.76% |       0.92%
    mpki                           |        0.79 |        0.14 |       10.76 |        0.87
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   967034471 |   370321592 |   476447870
    num cache misses               |    28861076 |    31623748 |     8979607 |    28148246
    miss rate                      |      32.59% |       3.27% |       2.42% |       5.91%
    mpki                           |      115.44 |       14.68 |        9.43 |       19.70
  Cache L2                         |             |             |             |            
    num cache accesses             |    32907017 |    32791435 |    20113894 |    32582197
    num cache misses               |    24823292 |    22634391 |    13161034 |    17809385
    miss rate                      |      75.43% |      69.03% |      65.43% |      54.66%
    mpki                           |       99.29 |       10.51 |       13.82 |       12.46
  Cache L3                         |             |             |             |            
    num cache accesses             |    28697722 |    23526017 |    14052623 |    21221190
    num cache misses               |    20773250 |     7456109 |     8410220 |    14044307
    miss rate                      |      72.39% |      31.69% |      59.85% |      66.18%
    mpki                           |       83.09 |        3.46 |        8.83 |        9.83
DRAM summary                       |             |             |             |            
  num dram accesses                |    67234834 |           0 |           0 |           0
  average dram access latency (ns) |       50.31 |         inf |         inf |         inf
  average dram queueing delay      |        0.31 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
