                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999869 |  154622879 |  186175272 |  135834690
  Cycles                           |  380909643 |  380914501 |  380914612 |  380914461
  IPC                              |       0.26 |       0.41 |       0.49 |       0.36
  Time (ns)                        |  126969881 |  126971500 |  126971537 |  126971487
Branch predictor stats             |            |            |            |           
  num correct                      |   15709240 |   22977533 |   19067425 |     682254
  num incorrect                    |    3021401 |    2677686 |     982973 |       6996
  misprediction rate               |     16.13% |     10.44% |      4.90% |      1.02%
  mpki                             |      30.21 |      17.32 |       5.28 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   14052046 |   24808493 |   19830374 |   11700664
    num misses                     |        246 |       1007 |         27 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   38559703 |   63150576 |   70659835 |   72041526
    num misses                     |     195076 |     383833 |     305807 |    1561866
    miss rate                      |      0.51% |      0.61% |      0.43% |      2.17%
    mpki                           |       1.95 |       2.48 |       1.64 |      11.50
  L2 TLB                           |            |            |            |           
    num accesses                   |     195322 |     384840 |     305834 |    1561884
    num misses                     |      47485 |      58236 |       6525 |     980361
    miss rate                      |     24.31% |     15.13% |      2.13% |     62.77%
    mpki                           |       0.47 |       0.38 |       0.04 |       7.22
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   14052046 |   24808493 |   19830374 |   11700664
    num cache misses               |    1442431 |    1253782 |    1081398 |     829506
    miss rate                      |     10.26% |      5.05% |      5.45% |      7.09%
    mpki                           |      14.42 |       8.11 |       5.81 |       6.11
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   38559703 |   63150576 |   70659835 |   72041526
    num cache misses               |    2063761 |    1656991 |    3812099 |    6012657
    miss rate                      |      5.35% |      2.62% |      5.40% |      8.35%
    mpki                           |      20.64 |      10.72 |      20.48 |      44.26
  Cache L2                         |            |            |            |           
    num cache accesses             |    3726445 |    3216131 |    5218548 |    7773722
    num cache misses               |    3050701 |    2792778 |    4830025 |    6607497
    miss rate                      |     81.87% |     86.84% |     92.55% |     85.00%
    mpki                           |      30.51 |      18.06 |      25.94 |      48.64
  Cache L3                         |            |            |            |           
    num cache accesses             |    3270966 |    3098140 |    5155614 |    7539034
    num cache misses               |    3050650 |    2791556 |    4825942 |    6591963
    miss rate                      |     93.26% |     90.10% |     93.61% |     87.44%
    mpki                           |      30.51 |      18.05 |      25.92 |      48.53
DRAM summary                       |            |            |            |           
  num dram accesses                |   34503838 |          0 |          0 |          0
  average dram access latency (ns) |      50.95 |        inf |        inf |        inf
  average dram queueing delay      |       0.95 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1128857 |    1358869 |    2194073 |    5659773
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
